,track_id,stem,sdr
50,524ab371-f6c6-4ff7-b896-e83750c8bef7,drums,11.223104476928711
51,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,drums,13.430676460266113
52,75be2864-8b5f-45a1-ae09-6ba10f070f33,drums,8.439419746398926
53,88b545e5-4d06-4d55-a306-1bd3a2915ee5,drums,9.698022842407227
54,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,drums,12.714971542358398
55,afca84b2-0277-4b1b-8696-5f14543f338c,drums,9.1874418258667
56,c2330200-ad8e-4848-8c2b-b70612f4b80e,drums,11.640663146972656
57,d4fe2408-c123-4739-93bb-22f558ae99d7,drums,12.44494915008545
58,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,drums,7.624206066131592
59,f9e58f4d-e361-4598-9c9a-d0a83529cc68,drums,9.053375244140625
60,04204031-4f98-44ba-9c47-98c2f2e6b8fc,drums,9.521109580993652
61,125fc63d-9b69-4170-a46a-42c91bc28446,drums,9.854384422302246
62,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,drums,14.374101638793945
63,30cfc60a-5a57-4000-a05e-65006c8f6f74,drums,8.000003814697266
64,3e656eec-84d4-4a45-b410-d3817d849f92,drums,7.864261627197266
65,53808b95-cfe9-461d-a113-ffadf32817a1,drums,11.651187896728516
66,6b48c9de-fa34-4635-9718-04e01a03a0fe,drums,6.7432637214660645
67,763641c7-488f-4959-a554-fdbce9582644,drums,13.68288516998291
68,89c515c9-5e93-4cb4-9806-20432d2d074d,drums,11.7796049118042
69,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,drums,8.374801635742188
70,b207da3d-4baf-485a-98e1-657602479b3a,drums,9.829204559326172
71,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,drums,13.402029037475586
72,d624037a-1a76-4dd9-9e60-4ba380748a0b,drums,12.539806365966797
73,e9336d31-c0df-4c91-be2b-7c4420c9cd34,drums,9.563725471496582
74,fa46f72c-696d-45bc-bcc5-2b3305800565,drums,11.736802101135254
75,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,drums,12.796420097351074
76,13f233aa-a2e5-4683-8533-2f1e344b55b4,drums,5.400906085968018
77,22d265ef-ee2b-4aba-8d60-c3430295cd6d,drums,9.033714294433594
78,312bec8d-1c61-43e0-924a-1fb87ddc3e41,drums,9.834610939025879
79,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,drums,11.618738174438477
80,553048ce-7afd-4e0e-b4cb-4896620287a1,drums,13.665794372558594
81,6c70d5e0-5972-444a-86f8-a558dbb92d92,drums,12.787972450256348
82,765d5131-afd9-4ad7-8786-8bef5705c1c2,drums,11.94425106048584
83,89f2c781-5c67-4508-a2d6-236744b8c197,drums,7.589780807495117
84,9ce23a79-20eb-431a-80d2-eda3260ef503,drums,9.560091018676758
85,b876b54b-6007-4d36-a6f4-efed8829d5fc,drums,8.793537139892578
86,c6d73235-1dd5-4085-a3b3-50a3466c6168,drums,11.290125846862793
87,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,drums,12.181681632995605
88,ea29ab4d-7f72-4331-b2a4-d3945c754211,drums,10.963622093200684
89,faad432d-6ad0-492d-96f1-321eeb9685b5,drums,15.980752944946289
90,046ab651-a333-46e1-9d27-ab14ee036c42,drums,9.92576789855957
91,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,drums,10.554827690124512
92,22ea41a3-1766-4a76-8071-380b27f1869a,drums,10.178223609924316
93,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,drums,11.496466636657715
94,3f5233cb-57fa-4772-b389-f295a6f416ae,drums,7.785899639129639
95,5640831d-7853-4d06-8166-988e2844b652,drums,10.006412506103516
96,6cd44645-ed19-4ecc-a57c-58d400005b29,drums,17.218605041503906
97,78ef22ce-472f-4f82-8656-16df73b9465f,drums,10.884977340698242
98,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,drums,9.79627513885498
99,9eb8bc50-cffb-4c19-be0e-d27423e3e102,drums,8.877534866333008
100,b8a79d39-346e-4258-a810-572b3b2c9ab1,drums,9.898218154907227
101,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,drums,15.088995933532715
102,d890ff35-300d-49f2-8054-49ab47262987,drums,6.979418754577637
103,ea898682-08e7-4818-b516-8c0e10a4c20a,drums,8.839564323425293
104,fac94d9a-59da-4f83-9027-3eafe082ad16,drums,11.570470809936523
105,04798708-6915-4dbc-842e-d394d545d4eb,drums,13.507259368896484
106,169628c5-266d-4e11-993b-440fa5fa2167,drums,13.767190933227539
107,24f8a652-0168-4702-8725-42f9924e6729,drums,13.753666877746582
108,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,drums,9.758638381958008
109,4380ad97-2620-4419-a011-ddfa29a87f54,drums,14.845423698425293
110,58efddfb-04b3-4951-858e-e7dbcfccfc21,drums,14.638114929199219
111,6ce087b4-e571-4472-9be2-04b5340311c6,drums,9.74145221710205
112,793b98a0-c776-4943-87eb-b7e07e50f531,drums,9.775365829467773
113,8a6c9c1f-4865-404f-a805-1949de36a33c,drums,9.691364288330078
114,9efa702f-c6b1-40bb-93ef-095b34a5b775,drums,10.337272644042969
115,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,drums,11.334023475646973
116,c8752696-4ae5-4e47-b2ad-622496966fa9,drums,13.430139541625977
117,d8f0e410-5761-4d4a-9000-effe11089bbd,drums,7.621715068817139
118,ebea0f1d-8e23-469e-8eed-5269a9c684f0,drums,13.210823059082031
119,fc3c9e48-e2ac-4088-af65-68404baa7f12,drums,12.66948127746582
120,04f22a24-b328-47aa-8251-ce3ae8a64c07,drums,10.700243949890137
121,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,drums,12.159517288208008
122,25516a0f-3197-47e4-8fbf-de9500fc68d2,drums,11.293659210205078
123,33b1d4e9-96d7-4b18-9ffc-199c579aad78,drums,7.945479869842529
124,43ca388d-3e62-4df2-b72d-abf407a7aa5a,drums,7.809545993804932
125,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,drums,11.017841339111328
126,6ceda40a-88bc-4e98-87c3-dd5c91725d41,drums,8.370035171508789
127,7a9f3169-7bdf-483c-9634-8e5b097d50df,drums,12.834720611572266
128,8b83ba75-5e35-48c4-b42f-5419da2e6301,drums,17.845386505126953
129,9f581867-9f63-4ec4-8a43-e62c3c4230a6,drums,12.122076988220215
130,bacbb01f-b877-4d62-8050-992f1d85543a,drums,9.622101783752441
131,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,drums,9.82861328125
132,dbb07bdc-2706-4e67-8b59-43f98cf1608a,drums,12.574958801269531
133,ed7576a1-2fed-4736-8368-74ac347a0718,drums,8.927706718444824
134,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,drums,15.184347152709961
135,05b0ab77-2495-438d-8831-e3d81f96c16d,drums,10.766777992248535
136,174a115f-3688-45dc-8c39-9d05f21758e1,drums,11.409100532531738
137,25789239-1075-43b9-bfc9-51dff4a29590,drums,9.599336624145508
138,35983cdd-3903-46cb-b184-f96274ced57b,drums,13.167949676513672
139,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,drums,12.741065979003906
140,5a6df5c7-a58a-479e-bdfb-c5946c221933,drums,11.869479179382324
141,6de41c50-0c49-4528-b60b-75c45d3630f4,drums,9.84371566772461
142,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,drums,11.090076446533203
143,8ba20549-c038-47c0-a808-e38741135911,drums,12.006938934326172
144,a0b9a4e4-51f5-4c98-a090-0317fb891056,drums,12.936861038208008
145,baea951d-526a-49aa-8329-c8de676341fb,drums,12.852096557617188
146,ca080447-fe99-4f6d-98c9-c69b68dacba3,drums,10.303235054016113
147,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,drums,12.18687915802002
148,ed90a89a-bf22-444d-af3d-d9ac3896ebd2,drums,13.525188446044922
149,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,drums,13.354269027709961
150,05e7af85-9721-4b42-952a-ccd34feb6033,drums,10.341397285461426
151,1921a83e-0373-4bf7-8dc9-6cc9401c9309,drums,10.753463745117188
152,25be35fb-ab11-485c-9b71-4fcb46ef3c2a,drums,11.970928192138672
153,35a19148-49bf-451d-9a0e-5ab8e914c367,drums,12.073854446411133
154,4857878a-e44b-4143-90e9-b65d0b704306,drums,6.679250717163086
155,5f04798d-c7be-4b8a-90bd-1fcd9946e875,drums,6.692795753479004
156,6e50565e-8179-4913-af54-a2a7f0dcab2f,drums,10.602987289428711
157,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,drums,12.29683780670166
158,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,drums,8.893972396850586
159,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,drums,9.046985626220703
160,bb45cf1a-4c58-4fe3-88ea-97ef27527507,drums,15.074581146240234
161,cc3e4991-6cce-40fe-a917-81a4fbb92ea6,drums,10.619536399841309
162,dda2c057-6d73-43fa-a130-d7d6562c09ca,drums,14.712966918945312
163,ef1510e0-ba23-4b59-ba53-14181d73f213,drums,12.823766708374023
164,fe3ae408-d35f-4c17-aa33-402238725a9d,drums,12.857589721679688
165,06114cc2-e34d-4f8f-82d3-cf6981572f2f,drums,9.887207984924316
166,1a32e987-cae8-458f-9c26-d9a6abf5348d,drums,12.430519104003906
167,260c431b-72d4-4ac6-bae5-ee49ce5c0fe4,drums,9.494718551635742
168,36ee7fc6-604c-4a75-b4f0-0a9ceef3b9cb,drums,9.371968269348145
169,48c78ca6-18e9-42f2-9f05-fdbee90a7786,drums,13.231525421142578
170,6031b120-f6e2-4999-96ba-a1e31be68ea8,drums,8.384381294250488
171,704f1de9-1d02-4c2b-af05-107a7700a51d,drums,15.123855590820312
172,7e74ce11-1603-440b-8794-b6e665b917e1,drums,11.146875381469727
173,8e2d0c5c-6764-4d74-a740-391d7931ffd7,drums,8.432303428649902
174,a1dcaeb2-f4e6-4818-b490-09f44d624afc,drums,11.244922637939453
175,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,drums,13.560068130493164
176,cc7f7675-d3c8-4a49-a2d7-a8959b694004,drums,13.459630966186523
177,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,drums,11.523387908935547
178,f0101ed8-7c32-4744-8b2a-1b621cb4833b,drums,9.460583686828613
179,06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,drums,7.667207717895508
180,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,drums,8.546477317810059
181,28748b6e-6125-42f7-998d-2ad734e39b6c,drums,10.363859176635742
182,378742ba-5ba8-44c2-9cfd-8a609decca57,drums,10.927716255187988
183,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,drums,11.086884498596191
184,606e3380-b062-4b74-88ac-b60d6f4d0a37,drums,7.449139595031738
185,7180bffa-dd48-49b9-bc02-f6e3f7f165b0,drums,6.02237606048584
186,7efcb55d-c0db-472f-b765-1739ad7536aa,drums,9.888280868530273
187,8f36f17f-c033-4c1b-a793-80dce43d507b,drums,10.944293975830078
188,a56d9450-3a26-485c-8ac3-24b6b54e2c1d,drums,10.898009300231934
189,bbf40b5a-8ef9-4aec-a6c3-8b8706eb2ba0,drums,11.752766609191895
190,cda46831-26d1-4dd8-ac50-6004d27d45dd,drums,9.558433532714844
191,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,drums,8.142292976379395
192,f0c565c5-fc73-4da1-b979-0fac0167f671,drums,11.01758861541748
193,07c17c22-a321-4a98-a486-ef7ee1bae50e,drums,7.862584590911865
194,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,drums,8.846002578735352
195,2973adc9-6bf8-4422-9f7a-6fd0038eb565,drums,9.07499885559082
196,390b4fea-92be-4fe3-9576-86529f80b4ae,drums,12.209626197814941
197,49478a32-483f-48d2-a594-d272b44bf587,drums,12.47675895690918
198,63b68795-0076-476b-a917-dec9e89bf91e,drums,13.996023178100586
199,72c6f013-11ea-4bf7-93b2-c6ef2c117718,drums,12.836318969726562
200,8042b88a-6179-406b-9ec4-b45a4cdd4a71,drums,5.821600437164307
201,92ba4404-76ff-4523-a787-652057e06c13,drums,10.456077575683594
202,aa600069-0a98-45e6-94fa-4000bfe46c25,drums,13.027469635009766
203,bc1f2967-f834-43bd-aadc-95afc897cfe7,drums,9.712921142578125
204,cff5bcde-6a15-4c5b-b529-e1c528c46335,drums,14.61970329284668
205,e1108928-9776-434c-bc57-c32dfdb7839c,drums,10.78466510772705
206,f40ffd10-4e8b-41e6-bd8a-971929ca9138,drums,13.922903060913086
207,07fb2df2-91d6-458d-9230-9638b4edac08,drums,12.537054061889648
208,1e957e76-d7a2-4b84-bc4a-afa87979ff57,drums,7.592492580413818
209,2a3fd99d-c86f-4275-9321-ad7146364503,drums,6.694451332092285
210,3a047d1a-f56d-4bf4-9910-f4f77206e53d,drums,9.580879211425781
211,4999a0bf-a753-4e0e-85b1-690259dabf96,drums,7.45924711227417
212,64549dc5-4104-4f8c-bce1-560d44e94562,drums,9.09742259979248
213,731893c6-67b9-42f0-aea6-d1f70c2c9870,drums,8.253485679626465
214,810d7318-4c9e-4160-b147-bbdb65d41861,drums,9.574121475219727
215,93dda0e8-dd76-49e4-b08f-54a82387cdf6,drums,7.510170936584473
216,aaf0fc7b-d7f5-412c-b3b9-313a7c483666,drums,10.693822860717773
217,bc964128-da16-4e4c-af95-4d1211e78c70,drums,10.494128227233887
218,d028d7c2-45c1-4846-b7df-4964238fd460,drums,15.791815757751465
219,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,drums,10.65273380279541
220,f4b735de-14b1-4091-a9ba-c8b30c0740a7,drums,11.495790481567383
221,0a589d65-50a3-4999-8f16-b5b6199bceee,drums,11.143426895141602
222,1ee489e8-55ad-4d4a-8277-24051b85c02d,drums,10.186009407043457
223,2b4e8304-c92d-4347-b09e-cfb9b3e29bf2,drums,12.551989555358887
224,3a6023c3-4cd8-46c0-a376-d353743648a9,drums,11.095780372619629
225,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,drums,12.836318969726562
226,664cc931-4e00-441e-9a78-e7a292515cea,drums,12.204218864440918
227,737356b2-ce9c-448b-877b-e42b3ed94563,drums,13.936528205871582
228,825f697d-5fcd-4429-ba33-23163c726ca7,drums,13.212591171264648
229,94fafb2a-9f4e-4a01-bee9-998008f95f41,drums,11.09001350402832
230,ad6c3742-e517-42eb-9dec-e74ed05387cc,drums,14.587740898132324
231,bd065894-3521-415f-b39f-5a6980f024fb,drums,11.072214126586914
232,d2401d3d-967c-46be-b9a0-3da571105158,drums,7.53897762298584
233,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,drums,10.909368515014648
234,f4d79498-4ba0-4813-9b9e-986374242573,drums,5.48178768157959
235,014f3712-293b-42af-9f29-0ed1785be792,bass,15.462360382080078
236,0d528a19-cb0f-4421-b250-444f9343e51c,bass,13.6671781539917
237,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,bass,10.226000785827637
238,2c020edb-5947-4fa7-afea-ebc592cea683,bass,11.802194595336914
239,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,bass,14.50127124786377
240,4a896cde-57c6-4646-b610-1b0b654d0349,bass,12.7861328125
241,6681f493-c996-424a-9bdb-c671912ea9db,bass,6.6663126945495605
242,73efd911-79c3-4235-a4ae-45b41d6997b9,bass,5.5724992752075195
243,8427760a-b82e-4136-8f12-dfd53cad9bc9,bass,11.884040832519531
244,95378cf3-e939-42e0-b486-ebf2ca951664,bass,9.24527359008789
245,ad9bbefc-8762-46c9-b847-da14b10802b6,bass,9.27860164642334
246,bdcc429e-ed95-40d3-a1af-bad268d66b25,bass,8.56291675567627
247,d4262245-3143-4c05-8423-6cbdc6253042,bass,5.5446343421936035
248,e37cdb09-e648-4e9b-bc06-d178a964161c,bass,12.756593704223633
249,f76e2c13-9a9a-4cac-b6dd-45b5111aac6d,bass,8.283268928527832
250,01c8ba69-8eee-485b-bab0-41a76f9e8892,bass,9.833341598510742
251,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,bass,9.8842191696167
252,1fc37390-1769-452d-9bea-19025be4c467,bass,13.370924949645996
253,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,bass,12.307193756103516
254,3c557409-3a34-43c2-9159-5421bbad5ecb,bass,10.675224304199219
255,4b9f86f4-23e4-458b-839e-8a63b584bea3,bass,13.62209701538086
256,69dff382-cfcb-457c-98e5-978450e1b76a,bass,11.973320007324219
257,747d5c98-665b-4470-a696-7a6cf6968ef1,bass,13.758774757385254
258,87a5da23-f17b-44da-accf-c04832f81a14,bass,16.810630798339844
259,9653a690-c28c-4e8f-962e-ff7ed18b8ee9,bass,12.90922737121582
260,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,bass,5.9540934562683105
261,bdd109ec-d5dd-4d91-92ad-66b679518026,bass,14.799890518188477
262,d45bb3a6-eb80-44b3-b2ef-56cc9d5b4914,bass,12.555238723754883
263,e3ab3975-033b-40e2-b538-09396b3d4244,bass,13.064412117004395
264,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,bass,12.927355766296387
265,028c6f6a-f4f6-4795-84f2-a81222b38e7e,bass,14.040950775146484
266,0f5fb60c-51d4-4618-871d-650c9e927b79,bass,10.631060600280762
267,212bb137-fd01-465e-80f3-a890fb0ebcdd,bass,10.621511459350586
268,2dc237cd-1637-46f0-8f58-ca68dc6f6031,bass,17.04065704345703
269,3e389000-8fdc-4b63-b8b8-ab044273790d,bass,10.915979385375977
270,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,bass,12.583003044128418
271,6a67c964-4514-4bdd-86d4-e290e67ab593,bass,13.160609245300293
272,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,bass,16.830848693847656
273,8804c154-6294-481a-ad63-bc61162cae2f,bass,10.558581352233887
274,97b07e0e-274e-4212-a66b-44210a48724d,bass,9.086115837097168
275,aefc1609-976b-423e-8516-f7d588d64ff7,bass,11.089588165283203
276,c228818e-eabe-434b-9d60-2fb84a6c5b2a,bass,13.72185230255127
277,d4df499c-e394-4753-b459-e167e6a58bad,bass,9.476037979125977
278,e4de8632-6f69-4c63-8081-f4c2b77b40df,bass,9.406722068786621
279,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,bass,7.331009387969971
280,02ee37da-eea3-42b4-83bf-ab7f243afa13,bass,9.63438606262207
281,11845abc-8ca3-4fb2-bd84-521aeeff56f4,bass,-0.2630687952041626
282,215391aa-1168-42dd-9cab-f8b0c6ff566b,bass,9.436634063720703
283,2e5d996d-43f3-4359-b7c5-afebe9997556,bass,8.943517684936523
284,3e41f238-7c48-4a42-ba70-5ee39824a844,bass,11.494071960449219
285,524ab371-f6c6-4ff7-b896-e83750c8bef7,bass,12.9471435546875
286,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,bass,14.223592758178711
287,75be2864-8b5f-45a1-ae09-6ba10f070f33,bass,13.960293769836426
288,88b545e5-4d06-4d55-a306-1bd3a2915ee5,bass,9.315496444702148
289,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,bass,14.474065780639648
290,afca84b2-0277-4b1b-8696-5f14543f338c,bass,6.590631484985352
291,c2330200-ad8e-4848-8c2b-b70612f4b80e,bass,11.783427238464355
292,d4fe2408-c123-4739-93bb-22f558ae99d7,bass,10.167322158813477
293,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,bass,7.9837541580200195
294,f9e58f4d-e361-4598-9c9a-d0a83529cc68,bass,14.761140823364258
295,04204031-4f98-44ba-9c47-98c2f2e6b8fc,bass,8.42186164855957
296,125fc63d-9b69-4170-a46a-42c91bc28446,bass,15.49964427947998
297,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,bass,17.116212844848633
298,30cfc60a-5a57-4000-a05e-65006c8f6f74,bass,13.395082473754883
299,3e656eec-84d4-4a45-b410-d3817d849f92,bass,9.053043365478516
300,53808b95-cfe9-461d-a113-ffadf32817a1,bass,3.671067953109741
301,6b48c9de-fa34-4635-9718-04e01a03a0fe,bass,10.372467041015625
302,763641c7-488f-4959-a554-fdbce9582644,bass,2.300689697265625
303,89c515c9-5e93-4cb4-9806-20432d2d074d,bass,13.024482727050781
304,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,bass,5.877079010009766
305,b207da3d-4baf-485a-98e1-657602479b3a,bass,16.652084350585938
306,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,bass,15.129007339477539
307,d624037a-1a76-4dd9-9e60-4ba380748a0b,bass,9.619285583496094
308,e9336d31-c0df-4c91-be2b-7c4420c9cd34,bass,16.42581558227539
309,fa46f72c-696d-45bc-bcc5-2b3305800565,bass,8.365638732910156
310,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,bass,11.478568077087402
311,13f233aa-a2e5-4683-8533-2f1e344b55b4,bass,14.73639965057373
312,22d265ef-ee2b-4aba-8d60-c3430295cd6d,bass,11.530647277832031
313,312bec8d-1c61-43e0-924a-1fb87ddc3e41,bass,11.304018020629883
314,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,bass,15.587457656860352
315,553048ce-7afd-4e0e-b4cb-4896620287a1,bass,11.197644233703613
316,6c70d5e0-5972-444a-86f8-a558dbb92d92,bass,13.608844757080078
317,765d5131-afd9-4ad7-8786-8bef5705c1c2,bass,16.499980926513672
318,89f2c781-5c67-4508-a2d6-236744b8c197,bass,4.546104431152344
319,9ce23a79-20eb-431a-80d2-eda3260ef503,bass,14.422436714172363
320,b876b54b-6007-4d36-a6f4-efed8829d5fc,bass,16.646257400512695
321,c6d73235-1dd5-4085-a3b3-50a3466c6168,bass,11.577131271362305
322,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,bass,9.927897453308105
323,ea29ab4d-7f72-4331-b2a4-d3945c754211,bass,14.107067108154297
324,faad432d-6ad0-492d-96f1-321eeb9685b5,bass,18.941774368286133
325,046ab651-a333-46e1-9d27-ab14ee036c42,bass,14.928593635559082
326,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,bass,12.471048355102539
327,22ea41a3-1766-4a76-8071-380b27f1869a,bass,12.763147354125977
328,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,bass,12.556528091430664
329,3f5233cb-57fa-4772-b389-f295a6f416ae,bass,12.195230484008789
330,5640831d-7853-4d06-8166-988e2844b652,bass,10.822955131530762
331,6cd44645-ed19-4ecc-a57c-58d400005b29,bass,13.951620101928711
332,78ef22ce-472f-4f82-8656-16df73b9465f,bass,18.819801330566406
333,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,bass,11.991724014282227
334,9eb8bc50-cffb-4c19-be0e-d27423e3e102,bass,7.529692649841309
335,b8a79d39-346e-4258-a810-572b3b2c9ab1,bass,8.82996654510498
336,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,bass,15.179460525512695
337,d890ff35-300d-49f2-8054-49ab47262987,bass,1.696528673171997
338,ea898682-08e7-4818-b516-8c0e10a4c20a,bass,13.5419921875
339,fac94d9a-59da-4f83-9027-3eafe082ad16,bass,10.98241901397705
340,04798708-6915-4dbc-842e-d394d545d4eb,bass,10.585975646972656
341,169628c5-266d-4e11-993b-440fa5fa2167,bass,5.4262237548828125
342,24f8a652-0168-4702-8725-42f9924e6729,bass,15.906867980957031
343,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,bass,13.307336807250977
344,4380ad97-2620-4419-a011-ddfa29a87f54,bass,12.226247787475586
345,58efddfb-04b3-4951-858e-e7dbcfccfc21,bass,11.716466903686523
346,6ce087b4-e571-4472-9be2-04b5340311c6,bass,14.910422325134277
347,793b98a0-c776-4943-87eb-b7e07e50f531,bass,9.549812316894531
348,8a6c9c1f-4865-404f-a805-1949de36a33c,bass,15.527735710144043
349,9efa702f-c6b1-40bb-93ef-095b34a5b775,bass,9.753473281860352
