,track_id,model,stem,sdr
37,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IRM,vocals,8.732952117919922
38,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,MWF,vocals,8.24315188558558
39,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,cIRM,vocals,8.098708152770996
40,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IBM,vocals,6.850195407867432
41,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IRM,vocals,8.605428695678711
42,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,MWF,vocals,8.375215958858263
43,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,cIRM,vocals,7.753388404846191
44,e4de8632-6f69-4c63-8081-f4c2b77b40df,IBM,vocals,5.167673110961914
45,e4de8632-6f69-4c63-8081-f4c2b77b40df,IRM,vocals,6.895534992218018
46,e4de8632-6f69-4c63-8081-f4c2b77b40df,MWF,vocals,7.075813175068016
47,e4de8632-6f69-4c63-8081-f4c2b77b40df,cIRM,vocals,5.7493109703063965
48,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IBM,vocals,7.948447227478027
49,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IRM,vocals,9.56740665435791
50,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,MWF,vocals,11.11334915693462
51,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,cIRM,vocals,9.290300369262695
52,390b4fea-92be-4fe3-9576-86529f80b4ae,IBM,vocals,7.324067115783691
53,390b4fea-92be-4fe3-9576-86529f80b4ae,IRM,vocals,8.941426277160645
54,390b4fea-92be-4fe3-9576-86529f80b4ae,MWF,vocals,8.940802596747764
55,390b4fea-92be-4fe3-9576-86529f80b4ae,cIRM,vocals,8.376933097839355
56,5a6df5c7-a58a-479e-bdfb-c5946c221933,IBM,vocals,9.570499420166016
57,5a6df5c7-a58a-479e-bdfb-c5946c221933,IRM,vocals,11.096692085266113
58,5a6df5c7-a58a-479e-bdfb-c5946c221933,MWF,vocals,11.006457085742538
59,5a6df5c7-a58a-479e-bdfb-c5946c221933,cIRM,vocals,10.747418403625488
60,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IBM,vocals,9.757489204406738
61,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IRM,vocals,11.341105461120605
62,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,MWF,vocals,11.516912658470481
63,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,cIRM,vocals,10.966909408569336
64,bc1f2967-f834-43bd-aadc-95afc897cfe7,IBM,vocals,8.225309371948242
65,bc1f2967-f834-43bd-aadc-95afc897cfe7,IRM,vocals,9.870466232299805
66,bc1f2967-f834-43bd-aadc-95afc897cfe7,MWF,vocals,9.896106659678395
67,bc1f2967-f834-43bd-aadc-95afc897cfe7,cIRM,vocals,9.535335540771484
68,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IBM,vocals,8.206405639648438
69,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IRM,vocals,9.864837646484375
70,f0101ed8-7c32-4744-8b2a-1b621cb4833b,MWF,vocals,9.656471832424344
71,f0101ed8-7c32-4744-8b2a-1b621cb4833b,cIRM,vocals,9.300891876220703
72,0f5fb60c-51d4-4618-871d-650c9e927b79,IBM,vocals,8.191939353942871
73,0f5fb60c-51d4-4618-871d-650c9e927b79,IRM,vocals,9.780765533447266
74,0f5fb60c-51d4-4618-871d-650c9e927b79,MWF,vocals,9.592504372476874
75,0f5fb60c-51d4-4618-871d-650c9e927b79,cIRM,vocals,9.183209419250488
76,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IBM,vocals,5.674692153930664
77,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IRM,vocals,7.334868907928467
78,3a047d1a-f56d-4bf4-9910-f4f77206e53d,MWF,vocals,7.792553119359247
79,3a047d1a-f56d-4bf4-9910-f4f77206e53d,cIRM,vocals,6.550108909606934
80,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IBM,vocals,8.733711242675781
81,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IRM,vocals,10.366572380065918
82,5f04798d-c7be-4b8a-90bd-1fcd9946e875,MWF,vocals,10.033849332937246
83,5f04798d-c7be-4b8a-90bd-1fcd9946e875,cIRM,vocals,9.847054481506348
84,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IBM,vocals,7.854163646697998
85,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IRM,vocals,9.39810562133789
86,8e2d0c5c-6764-4d74-a740-391d7931ffd7,MWF,vocals,9.101153993857986
87,8e2d0c5c-6764-4d74-a740-391d7931ffd7,cIRM,vocals,8.970133781433105
88,bc964128-da16-4e4c-af95-4d1211e78c70,IBM,vocals,8.861814498901367
89,bc964128-da16-4e4c-af95-4d1211e78c70,IRM,vocals,10.406997680664062
90,bc964128-da16-4e4c-af95-4d1211e78c70,MWF,vocals,10.57785675724817
91,bc964128-da16-4e4c-af95-4d1211e78c70,cIRM,vocals,10.037052154541016
92,f4d79498-4ba0-4813-9b9e-986374242573,IBM,vocals,10.484990119934082
93,f4d79498-4ba0-4813-9b9e-986374242573,IRM,vocals,12.075299263000488
94,f4d79498-4ba0-4813-9b9e-986374242573,MWF,vocals,12.316341481383615
95,f4d79498-4ba0-4813-9b9e-986374242573,cIRM,vocals,11.625786781311035
96,13f233aa-a2e5-4683-8533-2f1e344b55b4,IBM,vocals,8.425924301147461
97,13f233aa-a2e5-4683-8533-2f1e344b55b4,IRM,vocals,10.176587104797363
98,13f233aa-a2e5-4683-8533-2f1e344b55b4,MWF,vocals,9.81188320508905
99,13f233aa-a2e5-4683-8533-2f1e344b55b4,cIRM,vocals,9.60283088684082
100,3a6023c3-4cd8-46c0-a376-d353743648a9,IBM,vocals,7.352746963500977
101,3a6023c3-4cd8-46c0-a376-d353743648a9,IRM,vocals,9.004700660705566
102,3a6023c3-4cd8-46c0-a376-d353743648a9,MWF,vocals,8.934774132986005
103,3a6023c3-4cd8-46c0-a376-d353743648a9,cIRM,vocals,8.310260772705078
104,6031b120-f6e2-4999-96ba-a1e31be68ea8,IBM,vocals,8.094718933105469
105,6031b120-f6e2-4999-96ba-a1e31be68ea8,IRM,vocals,9.864694595336914
106,6031b120-f6e2-4999-96ba-a1e31be68ea8,MWF,vocals,10.09933595651839
107,6031b120-f6e2-4999-96ba-a1e31be68ea8,cIRM,vocals,9.001956939697266
108,8f36f17f-c033-4c1b-a793-80dce43d507b,IBM,vocals,8.825913429260254
109,8f36f17f-c033-4c1b-a793-80dce43d507b,IRM,vocals,10.420703887939453
110,8f36f17f-c033-4c1b-a793-80dce43d507b,MWF,vocals,10.55842479232384
111,8f36f17f-c033-4c1b-a793-80dce43d507b,cIRM,vocals,10.108606338500977
112,bdcc429e-ed95-40d3-a1af-bad268d66b25,IBM,vocals,7.334177494049072
113,bdcc429e-ed95-40d3-a1af-bad268d66b25,IRM,vocals,8.978675842285156
114,bdcc429e-ed95-40d3-a1af-bad268d66b25,MWF,vocals,9.021261949991029
115,bdcc429e-ed95-40d3-a1af-bad268d66b25,cIRM,vocals,8.37706470489502
116,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IBM,vocals,8.090703010559082
117,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IRM,vocals,9.672955513000488
118,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,MWF,vocals,9.400431642155807
119,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,cIRM,vocals,9.257894515991211
120,174a115f-3688-45dc-8c39-9d05f21758e1,IBM,vocals,7.237276077270508
121,174a115f-3688-45dc-8c39-9d05f21758e1,IRM,vocals,8.855157852172852
122,174a115f-3688-45dc-8c39-9d05f21758e1,MWF,vocals,8.81800000373979
123,174a115f-3688-45dc-8c39-9d05f21758e1,cIRM,vocals,8.20367431640625
124,3e389000-8fdc-4b63-b8b8-ab044273790d,IBM,vocals,7.932772159576416
125,3e389000-8fdc-4b63-b8b8-ab044273790d,IRM,vocals,9.572673797607422
126,3e389000-8fdc-4b63-b8b8-ab044273790d,MWF,vocals,9.328007379887854
127,3e389000-8fdc-4b63-b8b8-ab044273790d,cIRM,vocals,8.839818954467773
128,63b68795-0076-476b-a917-dec9e89bf91e,IBM,vocals,10.087723731994629
129,63b68795-0076-476b-a917-dec9e89bf91e,IRM,vocals,11.862292289733887
130,63b68795-0076-476b-a917-dec9e89bf91e,MWF,vocals,11.519779517864976
131,63b68795-0076-476b-a917-dec9e89bf91e,cIRM,vocals,11.025774002075195
132,92ba4404-76ff-4523-a787-652057e06c13,IBM,vocals,8.364217758178711
133,92ba4404-76ff-4523-a787-652057e06c13,IRM,vocals,9.909220695495605
134,92ba4404-76ff-4523-a787-652057e06c13,MWF,vocals,9.737005877515573
135,92ba4404-76ff-4523-a787-652057e06c13,cIRM,vocals,9.361410140991211
136,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IBM,vocals,6.328430652618408
137,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IRM,vocals,8.012240409851074
138,c228818e-eabe-434b-9d60-2fb84a6c5b2a,MWF,vocals,8.38727212284319
139,c228818e-eabe-434b-9d60-2fb84a6c5b2a,cIRM,vocals,7.150135040283203
140,fc3c9e48-e2ac-4088-af65-68404baa7f12,IBM,vocals,8.047118186950684
141,fc3c9e48-e2ac-4088-af65-68404baa7f12,IRM,vocals,9.641817092895508
142,fc3c9e48-e2ac-4088-af65-68404baa7f12,MWF,vocals,9.3588334453461
143,fc3c9e48-e2ac-4088-af65-68404baa7f12,cIRM,vocals,9.10784912109375
144,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IBM,vocals,6.219850540161133
145,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IRM,vocals,7.936182022094727
146,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,MWF,vocals,7.79338694106472
147,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,cIRM,vocals,7.015213489532471
148,3e656eec-84d4-4a45-b410-d3817d849f92,IBM,vocals,6.680170059204102
149,3e656eec-84d4-4a45-b410-d3817d849f92,IRM,vocals,8.338096618652344
150,3e656eec-84d4-4a45-b410-d3817d849f92,MWF,vocals,8.324562908549664
151,3e656eec-84d4-4a45-b410-d3817d849f92,cIRM,vocals,7.736435890197754
152,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IBM,vocals,6.193621635437012
153,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IRM,vocals,7.976667404174805
154,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,MWF,vocals,8.097194640239417
155,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,cIRM,vocals,7.0700178146362305
156,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IBM,vocals,8.554537773132324
157,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IRM,vocals,10.284356117248535
158,93dda0e8-dd76-49e4-b08f-54a82387cdf6,MWF,vocals,10.42391374972689
159,93dda0e8-dd76-49e4-b08f-54a82387cdf6,cIRM,vocals,9.595732688903809
160,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IBM,vocals,8.005875587463379
161,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IRM,vocals,9.670675277709961
162,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,MWF,vocals,9.415866624266203
163,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,cIRM,vocals,8.86600399017334
164,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IBM,vocals,6.817561149597168
165,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IRM,vocals,8.495716094970703
166,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,MWF,vocals,9.229725575100039
167,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,cIRM,vocals,7.956020355224609
168,1ee489e8-55ad-4d4a-8277-24051b85c02d,IBM,vocals,8.391730308532715
169,1ee489e8-55ad-4d4a-8277-24051b85c02d,IRM,vocals,10.113731384277344
170,1ee489e8-55ad-4d4a-8277-24051b85c02d,MWF,vocals,9.733459257638305
171,1ee489e8-55ad-4d4a-8277-24051b85c02d,cIRM,vocals,9.287263870239258
172,3f5233cb-57fa-4772-b389-f295a6f416ae,IBM,vocals,6.9517011642456055
173,3f5233cb-57fa-4772-b389-f295a6f416ae,IRM,vocals,8.632387161254883
174,3f5233cb-57fa-4772-b389-f295a6f416ae,MWF,vocals,8.849465187211612
175,3f5233cb-57fa-4772-b389-f295a6f416ae,cIRM,vocals,8.05380630493164
176,6c70d5e0-5972-444a-86f8-a558dbb92d92,IBM,vocals,12.327512741088867
177,6c70d5e0-5972-444a-86f8-a558dbb92d92,IRM,vocals,13.729310035705566
178,6c70d5e0-5972-444a-86f8-a558dbb92d92,MWF,vocals,13.90606850860726
179,6c70d5e0-5972-444a-86f8-a558dbb92d92,cIRM,vocals,13.768582344055176
180,97b07e0e-274e-4212-a66b-44210a48724d,IBM,vocals,5.711922645568848
181,97b07e0e-274e-4212-a66b-44210a48724d,IRM,vocals,7.382363319396973
182,97b07e0e-274e-4212-a66b-44210a48724d,MWF,vocals,7.249474442144962
183,97b07e0e-274e-4212-a66b-44210a48724d,cIRM,vocals,6.407356262207031
184,cff5bcde-6a15-4c5b-b529-e1c528c46335,IBM,vocals,8.704971313476562
185,cff5bcde-6a15-4c5b-b529-e1c528c46335,IRM,vocals,10.27988338470459
186,cff5bcde-6a15-4c5b-b529-e1c528c46335,MWF,vocals,10.521929018182837
187,cff5bcde-6a15-4c5b-b529-e1c528c46335,cIRM,vocals,9.964865684509277
188,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IBM,vocals,7.136175632476807
189,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IRM,vocals,8.67406177520752
190,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,MWF,vocals,8.30489012896179
191,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,cIRM,vocals,8.276873588562012
192,1fc37390-1769-452d-9bea-19025be4c467,IBM,vocals,7.474848747253418
193,1fc37390-1769-452d-9bea-19025be4c467,IRM,vocals,9.120635032653809
194,1fc37390-1769-452d-9bea-19025be4c467,MWF,vocals,9.038698434518839
195,1fc37390-1769-452d-9bea-19025be4c467,cIRM,vocals,8.62491512298584
196,4380ad97-2620-4419-a011-ddfa29a87f54,IBM,vocals,7.152583599090576
197,4380ad97-2620-4419-a011-ddfa29a87f54,IRM,vocals,8.816004753112793
198,4380ad97-2620-4419-a011-ddfa29a87f54,MWF,vocals,9.006291593644463
199,4380ad97-2620-4419-a011-ddfa29a87f54,cIRM,vocals,8.00558853149414
200,6cd44645-ed19-4ecc-a57c-58d400005b29,IBM,vocals,10.353858947753906
201,6cd44645-ed19-4ecc-a57c-58d400005b29,IRM,vocals,11.962653160095215
202,6cd44645-ed19-4ecc-a57c-58d400005b29,MWF,vocals,11.824225890022644
203,6cd44645-ed19-4ecc-a57c-58d400005b29,cIRM,vocals,11.189702987670898
204,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IBM,vocals,7.234707832336426
205,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IRM,vocals,8.964508056640625
206,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,MWF,vocals,9.552608806811179
207,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,cIRM,vocals,8.260441780090332
208,d2401d3d-967c-46be-b9a0-3da571105158,IBM,vocals,9.009683609008789
209,d2401d3d-967c-46be-b9a0-3da571105158,IRM,vocals,10.708793640136719
210,d2401d3d-967c-46be-b9a0-3da571105158,MWF,vocals,10.802960030016077
211,d2401d3d-967c-46be-b9a0-3da571105158,cIRM,vocals,10.195342063903809
212,212bb137-fd01-465e-80f3-a890fb0ebcdd,IBM,vocals,5.955118179321289
213,212bb137-fd01-465e-80f3-a890fb0ebcdd,IRM,vocals,7.68596887588501
214,212bb137-fd01-465e-80f3-a890fb0ebcdd,MWF,vocals,7.63404941534964
215,212bb137-fd01-465e-80f3-a890fb0ebcdd,cIRM,vocals,6.657116889953613
216,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IBM,vocals,11.194232940673828
217,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IRM,vocals,12.701896667480469
218,43ca388d-3e62-4df2-b72d-abf407a7aa5a,MWF,vocals,13.057114080369601
219,43ca388d-3e62-4df2-b72d-abf407a7aa5a,cIRM,vocals,12.679692268371582
220,6ce087b4-e571-4472-9be2-04b5340311c6,IBM,vocals,8.090751647949219
221,6ce087b4-e571-4472-9be2-04b5340311c6,IRM,vocals,9.755935668945312
222,6ce087b4-e571-4472-9be2-04b5340311c6,MWF,vocals,9.653733620594101
223,6ce087b4-e571-4472-9be2-04b5340311c6,cIRM,vocals,9.20382308959961
224,9efa702f-c6b1-40bb-93ef-095b34a5b775,IBM,vocals,8.688156127929688
225,9efa702f-c6b1-40bb-93ef-095b34a5b775,IRM,vocals,10.277867317199707
226,9efa702f-c6b1-40bb-93ef-095b34a5b775,MWF,vocals,10.241603818378511
227,9efa702f-c6b1-40bb-93ef-095b34a5b775,cIRM,vocals,9.838109970092773
228,d4fe2408-c123-4739-93bb-22f558ae99d7,IBM,vocals,7.125319957733154
229,d4fe2408-c123-4739-93bb-22f558ae99d7,IRM,vocals,8.750515937805176
230,d4fe2408-c123-4739-93bb-22f558ae99d7,MWF,vocals,9.165482562804685
231,d4fe2408-c123-4739-93bb-22f558ae99d7,cIRM,vocals,8.200143814086914
232,24f8a652-0168-4702-8725-42f9924e6729,IBM,vocals,8.734522819519043
233,24f8a652-0168-4702-8725-42f9924e6729,IRM,vocals,10.490530967712402
234,24f8a652-0168-4702-8725-42f9924e6729,MWF,vocals,10.340836101650538
235,24f8a652-0168-4702-8725-42f9924e6729,cIRM,vocals,9.493061065673828
236,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IBM,vocals,7.575479030609131
237,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IRM,vocals,9.226811408996582
238,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,MWF,vocals,9.445081588186946
239,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,cIRM,vocals,8.62449836730957
240,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IBM,vocals,7.190227508544922
241,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IRM,vocals,8.83912467956543
242,72c6f013-11ea-4bf7-93b2-c6ef2c117718,MWF,vocals,9.104363715479073
243,72c6f013-11ea-4bf7-93b2-c6ef2c117718,cIRM,vocals,8.060196876525879
244,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IBM,vocals,8.92747688293457
245,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IRM,vocals,10.569313049316406
246,9f581867-9f63-4ec4-8a43-e62c3c4230a6,MWF,vocals,10.723191935933862
247,9f581867-9f63-4ec4-8a43-e62c3c4230a6,cIRM,vocals,10.302266120910645
248,d624037a-1a76-4dd9-9e60-4ba380748a0b,IBM,vocals,11.210278511047363
249,d624037a-1a76-4dd9-9e60-4ba380748a0b,IRM,vocals,12.572925567626953
250,d624037a-1a76-4dd9-9e60-4ba380748a0b,MWF,vocals,13.041164217783127
251,d624037a-1a76-4dd9-9e60-4ba380748a0b,cIRM,vocals,12.593528747558594
252,25516a0f-3197-47e4-8fbf-de9500fc68d2,IBM,vocals,8.550409317016602
253,25516a0f-3197-47e4-8fbf-de9500fc68d2,IRM,vocals,10.138821601867676
254,25516a0f-3197-47e4-8fbf-de9500fc68d2,MWF,vocals,10.011484627134786
255,25516a0f-3197-47e4-8fbf-de9500fc68d2,cIRM,vocals,9.775617599487305
256,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IBM,vocals,11.259164810180664
257,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IRM,vocals,12.898365020751953
258,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,MWF,vocals,13.200600164606083
259,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,cIRM,vocals,12.52890682220459
260,7a9f3169-7bdf-483c-9634-8e5b097d50df,IBM,vocals,8.72396183013916
261,7a9f3169-7bdf-483c-9634-8e5b097d50df,IRM,vocals,10.395051002502441
262,7a9f3169-7bdf-483c-9634-8e5b097d50df,MWF,vocals,11.393070997123544
263,7a9f3169-7bdf-483c-9634-8e5b097d50df,cIRM,vocals,9.972772598266602
264,a0b9a4e4-51f5-4c98-a090-0317fb891056,IBM,vocals,7.248311519622803
265,a0b9a4e4-51f5-4c98-a090-0317fb891056,IRM,vocals,8.867375373840332
266,a0b9a4e4-51f5-4c98-a090-0317fb891056,MWF,vocals,9.10884167065345
267,a0b9a4e4-51f5-4c98-a090-0317fb891056,cIRM,vocals,8.22264289855957
268,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IBM,vocals,10.167454719543457
269,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IRM,vocals,11.607237815856934
270,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,MWF,vocals,12.048480632921027
271,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,cIRM,vocals,11.583732604980469
272,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IBM,vocals,6.6971611976623535
273,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IRM,vocals,8.254226684570312
274,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,MWF,vocals,8.39681165131254
275,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,cIRM,vocals,7.487364768981934
276,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IBM,vocals,7.190227508544922
277,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IRM,vocals,8.83912467956543
278,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,MWF,vocals,9.104363715479073
279,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,cIRM,vocals,8.060196876525879
280,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IBM,vocals,8.889238357543945
281,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IRM,vocals,10.488362312316895
282,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,MWF,vocals,10.298215703165427
283,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,cIRM,vocals,10.021230697631836
284,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IBM,vocals,8.253621101379395
285,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IRM,vocals,9.783681869506836
286,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,MWF,vocals,9.670994310666783
287,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,cIRM,vocals,9.522475242614746
288,d890ff35-300d-49f2-8054-49ab47262987,IBM,vocals,9.61215877532959
289,d890ff35-300d-49f2-8054-49ab47262987,IRM,vocals,11.03160285949707
290,d890ff35-300d-49f2-8054-49ab47262987,MWF,vocals,11.29586637418045
291,d890ff35-300d-49f2-8054-49ab47262987,cIRM,vocals,11.0553560256958
292,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IBM,vocals,6.675487518310547
293,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IRM,vocals,8.355710983276367
294,2dc237cd-1637-46f0-8f58-ca68dc6f6031,MWF,vocals,8.305433528010806
295,2dc237cd-1637-46f0-8f58-ca68dc6f6031,cIRM,vocals,7.550244331359863
296,4a896cde-57c6-4646-b610-1b0b654d0349,IBM,vocals,10.529051780700684
297,4a896cde-57c6-4646-b610-1b0b654d0349,IRM,vocals,12.001413345336914
298,4a896cde-57c6-4646-b610-1b0b654d0349,MWF,vocals,12.702938128416534
299,4a896cde-57c6-4646-b610-1b0b654d0349,cIRM,vocals,11.825876235961914
300,7e74ce11-1603-440b-8794-b6e665b917e1,IBM,vocals,6.944815635681152
301,7e74ce11-1603-440b-8794-b6e665b917e1,IRM,vocals,8.829194068908691
302,7e74ce11-1603-440b-8794-b6e665b917e1,MWF,vocals,8.630742172839593
303,7e74ce11-1603-440b-8794-b6e665b917e1,cIRM,vocals,7.997994899749756
304,aa600069-0a98-45e6-94fa-4000bfe46c25,IBM,vocals,7.731844902038574
305,aa600069-0a98-45e6-94fa-4000bfe46c25,IRM,vocals,9.268095016479492
306,aa600069-0a98-45e6-94fa-4000bfe46c25,MWF,vocals,9.457744283975323
307,aa600069-0a98-45e6-94fa-4000bfe46c25,cIRM,vocals,8.633200645446777
