,track_id,model,stem,sdr
29,02ee37da-eea3-42b4-83bf-ab7f243afa13,IRM,vocals,9.622790336608887
30,02ee37da-eea3-42b4-83bf-ab7f243afa13,MWF,vocals,10.119605155293513
31,02ee37da-eea3-42b4-83bf-ab7f243afa13,cIRM,vocals,8.848875999450684
32,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IBM,vocals,6.675487518310547
33,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IRM,vocals,8.425485610961914
34,2dc237cd-1637-46f0-8f58-ca68dc6f6031,MWF,vocals,8.349930827494328
35,2dc237cd-1637-46f0-8f58-ca68dc6f6031,cIRM,vocals,7.550244331359863
36,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IBM,vocals,7.190227508544922
37,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IRM,vocals,8.844827651977539
38,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,MWF,vocals,9.096407466502987
39,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,cIRM,vocals,8.060196876525879
40,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,IBM,vocals,6.143979549407959
41,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,IRM,vocals,7.88209342956543
42,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,MWF,vocals,7.51188225120945
43,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,cIRM,vocals,6.822409629821777
44,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IBM,vocals,7.234707832336426
45,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IRM,vocals,8.965702056884766
46,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,MWF,vocals,9.545051570092056
47,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,cIRM,vocals,8.260441780090332
48,c2330200-ad8e-4848-8c2b-b70612f4b80e,IBM,vocals,11.888537406921387
49,c2330200-ad8e-4848-8c2b-b70612f4b80e,IRM,vocals,13.230929374694824
50,c2330200-ad8e-4848-8c2b-b70612f4b80e,MWF,vocals,14.023556194384486
51,c2330200-ad8e-4848-8c2b-b70612f4b80e,cIRM,vocals,13.422792434692383
52,e4de8632-6f69-4c63-8081-f4c2b77b40df,IBM,vocals,5.167673110961914
53,e4de8632-6f69-4c63-8081-f4c2b77b40df,IRM,vocals,6.936731815338135
54,e4de8632-6f69-4c63-8081-f4c2b77b40df,MWF,vocals,7.047863474419415
55,e4de8632-6f69-4c63-8081-f4c2b77b40df,cIRM,vocals,5.7493109703063965
56,04f22a24-b328-47aa-8251-ce3ae8a64c07,IBM,vocals,9.128264427185059
57,04f22a24-b328-47aa-8251-ce3ae8a64c07,IRM,vocals,10.764606475830078
58,04f22a24-b328-47aa-8251-ce3ae8a64c07,MWF,vocals,10.55445528580803
59,04f22a24-b328-47aa-8251-ce3ae8a64c07,cIRM,vocals,10.10704517364502
60,2e5d996d-43f3-4359-b7c5-afebe9997556,IBM,vocals,12.329754829406738
61,2e5d996d-43f3-4359-b7c5-afebe9997556,IRM,vocals,13.801982879638672
62,2e5d996d-43f3-4359-b7c5-afebe9997556,MWF,vocals,15.53335947223996
63,2e5d996d-43f3-4359-b7c5-afebe9997556,cIRM,vocals,13.824528694152832
64,4a896cde-57c6-4646-b610-1b0b654d0349,IBM,vocals,10.529051780700684
65,4a896cde-57c6-4646-b610-1b0b654d0349,IRM,vocals,12.041990280151367
66,4a896cde-57c6-4646-b610-1b0b654d0349,MWF,vocals,12.597162441844505
67,4a896cde-57c6-4646-b610-1b0b654d0349,cIRM,vocals,11.825876235961914
68,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IBM,vocals,8.889238357543945
69,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IRM,vocals,10.495040893554688
70,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,MWF,vocals,10.287459139109467
71,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,cIRM,vocals,10.021230697631836
72,9efa702f-c6b1-40bb-93ef-095b34a5b775,IBM,vocals,8.688156127929688
73,9efa702f-c6b1-40bb-93ef-095b34a5b775,IRM,vocals,10.32931900024414
74,9efa702f-c6b1-40bb-93ef-095b34a5b775,MWF,vocals,10.239983700782464
75,9efa702f-c6b1-40bb-93ef-095b34a5b775,cIRM,vocals,9.838109970092773
76,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IBM,vocals,8.005875587463379
77,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IRM,vocals,9.783340454101562
78,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,MWF,vocals,9.441038648360852
79,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,cIRM,vocals,8.86600399017334
80,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IBM,vocals,8.206405639648438
81,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IRM,vocals,9.957427024841309
82,f0101ed8-7c32-4744-8b2a-1b621cb4833b,MWF,vocals,9.690199322573019
83,f0101ed8-7c32-4744-8b2a-1b621cb4833b,cIRM,vocals,9.300891876220703
84,07fb2df2-91d6-458d-9230-9638b4edac08,IBM,vocals,6.532626628875732
85,07fb2df2-91d6-458d-9230-9638b4edac08,IRM,vocals,8.304972648620605
86,07fb2df2-91d6-458d-9230-9638b4edac08,MWF,vocals,8.989852410125561
87,07fb2df2-91d6-458d-9230-9638b4edac08,cIRM,vocals,7.246193885803223
88,30cfc60a-5a57-4000-a05e-65006c8f6f74,IBM,vocals,7.329914093017578
89,30cfc60a-5a57-4000-a05e-65006c8f6f74,IRM,vocals,9.039494514465332
90,30cfc60a-5a57-4000-a05e-65006c8f6f74,MWF,vocals,9.563684818824012
91,30cfc60a-5a57-4000-a05e-65006c8f6f74,cIRM,vocals,8.19257640838623
92,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IBM,vocals,8.079145431518555
93,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IRM,vocals,9.719769477844238
94,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,MWF,vocals,9.71542154252697
95,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,cIRM,vocals,9.16711711883545
96,7e74ce11-1603-440b-8794-b6e665b917e1,IBM,vocals,6.944815635681152
97,7e74ce11-1603-440b-8794-b6e665b917e1,IRM,vocals,8.829192161560059
98,7e74ce11-1603-440b-8794-b6e665b917e1,MWF,vocals,8.631088599832808
99,7e74ce11-1603-440b-8794-b6e665b917e1,cIRM,vocals,7.997994899749756
100,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IBM,vocals,8.92747688293457
101,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IRM,vocals,10.575304985046387
102,9f581867-9f63-4ec4-8a43-e62c3c4230a6,MWF,vocals,10.716870388479267
103,9f581867-9f63-4ec4-8a43-e62c3c4230a6,cIRM,vocals,10.302266120910645
104,cc7f7675-d3c8-4a49-a2d7-a8959b694004,IBM,vocals,10.611196517944336
105,cc7f7675-d3c8-4a49-a2d7-a8959b694004,IRM,vocals,11.9971284866333
106,cc7f7675-d3c8-4a49-a2d7-a8959b694004,MWF,vocals,12.914336619528575
107,cc7f7675-d3c8-4a49-a2d7-a8959b694004,cIRM,vocals,12.071674346923828
108,f4d79498-4ba0-4813-9b9e-986374242573,IBM,vocals,10.484989166259766
109,f4d79498-4ba0-4813-9b9e-986374242573,IRM,vocals,12.113767623901367
110,f4d79498-4ba0-4813-9b9e-986374242573,MWF,vocals,12.300848975239314
111,f4d79498-4ba0-4813-9b9e-986374242573,cIRM,vocals,11.625786781311035
112,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IBM,vocals,7.948447227478027
113,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IRM,vocals,9.573158264160156
114,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,MWF,vocals,11.073114594258575
115,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,cIRM,vocals,9.290300369262695
116,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IBM,vocals,7.703237056732178
117,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IRM,vocals,9.283053398132324
118,312bec8d-1c61-43e0-924a-1fb87ddc3e41,MWF,vocals,9.156936312628163
119,312bec8d-1c61-43e0-924a-1fb87ddc3e41,cIRM,vocals,8.77774429321289
120,524ab371-f6c6-4ff7-b896-e83750c8bef7,IBM,vocals,6.580179214477539
121,524ab371-f6c6-4ff7-b896-e83750c8bef7,IRM,vocals,8.286168098449707
122,524ab371-f6c6-4ff7-b896-e83750c8bef7,MWF,vocals,8.165684814959556
123,524ab371-f6c6-4ff7-b896-e83750c8bef7,cIRM,vocals,7.181953430175781
124,7efcb55d-c0db-472f-b765-1739ad7536aa,IBM,vocals,10.582757949829102
125,7efcb55d-c0db-472f-b765-1739ad7536aa,IRM,vocals,12.029608726501465
126,7efcb55d-c0db-472f-b765-1739ad7536aa,MWF,vocals,12.831749873354351
127,7efcb55d-c0db-472f-b765-1739ad7536aa,cIRM,vocals,11.661497116088867
128,a0b9a4e4-51f5-4c98-a090-0317fb891056,IBM,vocals,7.248311519622803
129,a0b9a4e4-51f5-4c98-a090-0317fb891056,IRM,vocals,8.90886116027832
130,a0b9a4e4-51f5-4c98-a090-0317fb891056,MWF,vocals,9.10604744205308
131,a0b9a4e4-51f5-4c98-a090-0317fb891056,cIRM,vocals,8.22264289855957
132,cff5bcde-6a15-4c5b-b529-e1c528c46335,IBM,vocals,8.704971313476562
133,cff5bcde-6a15-4c5b-b529-e1c528c46335,IRM,vocals,10.30031681060791
134,cff5bcde-6a15-4c5b-b529-e1c528c46335,MWF,vocals,10.386937298073027
135,cff5bcde-6a15-4c5b-b529-e1c528c46335,cIRM,vocals,9.964865684509277
136,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IBM,vocals,8.090703010559082
137,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IRM,vocals,9.730064392089844
138,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,MWF,vocals,9.431732473550266
139,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,cIRM,vocals,9.257894515991211
140,0f5fb60c-51d4-4618-871d-650c9e927b79,IBM,vocals,8.191939353942871
141,0f5fb60c-51d4-4618-871d-650c9e927b79,IRM,vocals,9.811983108520508
142,0f5fb60c-51d4-4618-871d-650c9e927b79,MWF,vocals,9.599506665959725
143,0f5fb60c-51d4-4618-871d-650c9e927b79,cIRM,vocals,9.183209419250488
144,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IBM,vocals,7.945352554321289
145,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IRM,vocals,9.576622009277344
146,33b1d4e9-96d7-4b18-9ffc-199c579aad78,MWF,vocals,9.474056752371865
147,33b1d4e9-96d7-4b18-9ffc-199c579aad78,cIRM,vocals,8.934704780578613
148,53808b95-cfe9-461d-a113-ffadf32817a1,IBM,vocals,8.47249698638916
149,53808b95-cfe9-461d-a113-ffadf32817a1,IRM,vocals,10.080437660217285
150,53808b95-cfe9-461d-a113-ffadf32817a1,MWF,vocals,10.244578822864042
151,53808b95-cfe9-461d-a113-ffadf32817a1,cIRM,vocals,9.793411254882812
152,810d7318-4c9e-4160-b147-bbdb65d41861,IBM,vocals,7.533045291900635
153,810d7318-4c9e-4160-b147-bbdb65d41861,IRM,vocals,9.305948257446289
154,810d7318-4c9e-4160-b147-bbdb65d41861,MWF,vocals,9.139122468590612
155,810d7318-4c9e-4160-b147-bbdb65d41861,cIRM,vocals,8.273858070373535
156,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IBM,vocals,8.253621101379395
157,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IRM,vocals,9.81921100616455
158,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,MWF,vocals,9.679592472789682
159,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,cIRM,vocals,9.522475242614746
160,d2401d3d-967c-46be-b9a0-3da571105158,IBM,vocals,9.009683609008789
161,d2401d3d-967c-46be-b9a0-3da571105158,IRM,vocals,10.744877815246582
162,d2401d3d-967c-46be-b9a0-3da571105158,MWF,vocals,10.81305652115017
163,d2401d3d-967c-46be-b9a0-3da571105158,cIRM,vocals,10.195342063903809
164,fc3c9e48-e2ac-4088-af65-68404baa7f12,IBM,vocals,8.047118186950684
165,fc3c9e48-e2ac-4088-af65-68404baa7f12,IRM,vocals,9.69504165649414
166,fc3c9e48-e2ac-4088-af65-68404baa7f12,MWF,vocals,9.377645154024648
167,fc3c9e48-e2ac-4088-af65-68404baa7f12,cIRM,vocals,9.10784912109375
168,13f233aa-a2e5-4683-8533-2f1e344b55b4,IBM,vocals,8.425924301147461
169,13f233aa-a2e5-4683-8533-2f1e344b55b4,IRM,vocals,10.272717475891113
170,13f233aa-a2e5-4683-8533-2f1e344b55b4,MWF,vocals,9.854307536330943
171,13f233aa-a2e5-4683-8533-2f1e344b55b4,cIRM,vocals,9.60283088684082
172,35983cdd-3903-46cb-b184-f96274ced57b,IBM,vocals,8.891220092773438
173,35983cdd-3903-46cb-b184-f96274ced57b,IRM,vocals,10.536999702453613
174,35983cdd-3903-46cb-b184-f96274ced57b,MWF,vocals,10.220037338303836
175,35983cdd-3903-46cb-b184-f96274ced57b,cIRM,vocals,10.208757400512695
176,553048ce-7afd-4e0e-b4cb-4896620287a1,IBM,vocals,7.094381332397461
177,553048ce-7afd-4e0e-b4cb-4896620287a1,IRM,vocals,8.811182022094727
178,553048ce-7afd-4e0e-b4cb-4896620287a1,MWF,vocals,8.815041422349752
179,553048ce-7afd-4e0e-b4cb-4896620287a1,cIRM,vocals,8.106548309326172
180,87a5da23-f17b-44da-accf-c04832f81a14,IBM,vocals,7.602214336395264
181,87a5da23-f17b-44da-accf-c04832f81a14,IRM,vocals,9.42340087890625
182,87a5da23-f17b-44da-accf-c04832f81a14,MWF,vocals,9.715735967995409
183,87a5da23-f17b-44da-accf-c04832f81a14,cIRM,vocals,8.692120552062988
184,aa600069-0a98-45e6-94fa-4000bfe46c25,IBM,vocals,7.731844902038574
185,aa600069-0a98-45e6-94fa-4000bfe46c25,IRM,vocals,9.279797554016113
186,aa600069-0a98-45e6-94fa-4000bfe46c25,MWF,vocals,9.45937916011666
187,aa600069-0a98-45e6-94fa-4000bfe46c25,cIRM,vocals,8.633200645446777
188,d4fe2408-c123-4739-93bb-22f558ae99d7,IBM,vocals,7.125319957733154
189,d4fe2408-c123-4739-93bb-22f558ae99d7,IRM,vocals,8.772154808044434
190,d4fe2408-c123-4739-93bb-22f558ae99d7,MWF,vocals,9.10484206653711
191,d4fe2408-c123-4739-93bb-22f558ae99d7,cIRM,vocals,8.200143814086914
192,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IBM,vocals,6.817561149597168
193,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IRM,vocals,8.532499313354492
194,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,MWF,vocals,9.240743293734784
195,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,cIRM,vocals,7.956020355224609
196,174a115f-3688-45dc-8c39-9d05f21758e1,IBM,vocals,7.237276077270508
197,174a115f-3688-45dc-8c39-9d05f21758e1,IRM,vocals,8.908258438110352
198,174a115f-3688-45dc-8c39-9d05f21758e1,MWF,vocals,8.838761728439486
199,174a115f-3688-45dc-8c39-9d05f21758e1,cIRM,vocals,8.20367431640625
200,390b4fea-92be-4fe3-9576-86529f80b4ae,IBM,vocals,7.324067115783691
201,390b4fea-92be-4fe3-9576-86529f80b4ae,IRM,vocals,8.961055755615234
202,390b4fea-92be-4fe3-9576-86529f80b4ae,MWF,vocals,8.93922782873507
203,390b4fea-92be-4fe3-9576-86529f80b4ae,cIRM,vocals,8.376933097839355
204,5a6df5c7-a58a-479e-bdfb-c5946c221933,IBM,vocals,9.570499420166016
205,5a6df5c7-a58a-479e-bdfb-c5946c221933,IRM,vocals,11.115070343017578
206,5a6df5c7-a58a-479e-bdfb-c5946c221933,MWF,vocals,10.99816255074484
207,5a6df5c7-a58a-479e-bdfb-c5946c221933,cIRM,vocals,10.747418403625488
208,8804c154-6294-481a-ad63-bc61162cae2f,IBM,vocals,8.96666145324707
209,8804c154-6294-481a-ad63-bc61162cae2f,IRM,vocals,10.510449409484863
210,8804c154-6294-481a-ad63-bc61162cae2f,MWF,vocals,10.530348391853376
211,8804c154-6294-481a-ad63-bc61162cae2f,cIRM,vocals,10.317399978637695
212,ad6c3742-e517-42eb-9dec-e74ed05387cc,IBM,vocals,9.709349632263184
213,ad6c3742-e517-42eb-9dec-e74ed05387cc,IRM,vocals,11.277387619018555
214,ad6c3742-e517-42eb-9dec-e74ed05387cc,MWF,vocals,11.640678885534397
215,ad6c3742-e517-42eb-9dec-e74ed05387cc,cIRM,vocals,10.885225296020508
216,d624037a-1a76-4dd9-9e60-4ba380748a0b,IBM,vocals,11.210278511047363
217,d624037a-1a76-4dd9-9e60-4ba380748a0b,IRM,vocals,12.591733932495117
218,d624037a-1a76-4dd9-9e60-4ba380748a0b,MWF,vocals,13.027762896732076
219,d624037a-1a76-4dd9-9e60-4ba380748a0b,cIRM,vocals,12.593528747558594
220,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IBM,vocals,7.136175632476807
221,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IRM,vocals,8.674337387084961
222,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,MWF,vocals,8.304839730789286
223,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,cIRM,vocals,8.276873588562012
224,1a32e987-cae8-458f-9c26-d9a6abf5348d,IBM,vocals,9.599647521972656
225,1a32e987-cae8-458f-9c26-d9a6abf5348d,IRM,vocals,11.266153335571289
226,1a32e987-cae8-458f-9c26-d9a6abf5348d,MWF,vocals,11.743079070409205
227,1a32e987-cae8-458f-9c26-d9a6abf5348d,cIRM,vocals,10.650684356689453
228,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IBM,vocals,5.674692153930664
229,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IRM,vocals,7.393939018249512
230,3a047d1a-f56d-4bf4-9910-f4f77206e53d,MWF,vocals,7.765449633615553
231,3a047d1a-f56d-4bf4-9910-f4f77206e53d,cIRM,vocals,6.550108909606934
232,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IBM,vocals,8.733711242675781
233,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IRM,vocals,10.39144515991211
234,5f04798d-c7be-4b8a-90bd-1fcd9946e875,MWF,vocals,10.023287800927797
235,5f04798d-c7be-4b8a-90bd-1fcd9946e875,cIRM,vocals,9.847054481506348
236,89c515c9-5e93-4cb4-9806-20432d2d074d,IBM,vocals,5.974862575531006
237,89c515c9-5e93-4cb4-9806-20432d2d074d,IRM,vocals,7.781619071960449
238,89c515c9-5e93-4cb4-9806-20432d2d074d,MWF,vocals,7.7202117351039785
239,89c515c9-5e93-4cb4-9806-20432d2d074d,cIRM,vocals,6.724334716796875
240,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IBM,vocals,9.23005199432373
241,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IRM,vocals,10.804231643676758
242,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,MWF,vocals,10.443887344002725
243,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,cIRM,vocals,10.425461769104004
244,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IBM,vocals,10.167455673217773
245,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IRM,vocals,11.650656700134277
246,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,MWF,vocals,12.002098340771582
247,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,cIRM,vocals,11.583732604980469
248,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,IBM,vocals,13.238930702209473
249,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,IRM,vocals,14.760146141052246
250,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,MWF,vocals,14.588719308345706
251,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,cIRM,vocals,14.399771690368652
252,3a6023c3-4cd8-46c0-a376-d353743648a9,IBM,vocals,7.35274600982666
253,3a6023c3-4cd8-46c0-a376-d353743648a9,IRM,vocals,9.066497802734375
254,3a6023c3-4cd8-46c0-a376-d353743648a9,MWF,vocals,8.948643470587843
255,3a6023c3-4cd8-46c0-a376-d353743648a9,cIRM,vocals,8.310259819030762
256,6031b120-f6e2-4999-96ba-a1e31be68ea8,IBM,vocals,8.094718933105469
257,6031b120-f6e2-4999-96ba-a1e31be68ea8,IRM,vocals,9.866861343383789
258,6031b120-f6e2-4999-96ba-a1e31be68ea8,MWF,vocals,10.09522946301811
259,6031b120-f6e2-4999-96ba-a1e31be68ea8,cIRM,vocals,9.001956939697266
260,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IBM,vocals,7.067511558532715
261,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IRM,vocals,8.787092208862305
262,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,MWF,vocals,8.273677312184194
263,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,cIRM,vocals,8.098708152770996
264,aefc1609-976b-423e-8516-f7d588d64ff7,IBM,vocals,7.168841361999512
265,aefc1609-976b-423e-8516-f7d588d64ff7,IRM,vocals,8.793384552001953
266,aefc1609-976b-423e-8516-f7d588d64ff7,MWF,vocals,8.517866429755012
267,aefc1609-976b-423e-8516-f7d588d64ff7,cIRM,vocals,7.982038974761963
268,d890ff35-300d-49f2-8054-49ab47262987,IBM,vocals,9.61215877532959
269,d890ff35-300d-49f2-8054-49ab47262987,IRM,vocals,11.085836410522461
270,d890ff35-300d-49f2-8054-49ab47262987,MWF,vocals,11.225745646169909
271,d890ff35-300d-49f2-8054-49ab47262987,cIRM,vocals,11.0553560256958
272,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IBM,vocals,6.219850540161133
273,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IRM,vocals,7.951213836669922
274,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,MWF,vocals,7.800649946423932
275,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,cIRM,vocals,7.015213489532471
276,3e389000-8fdc-4b63-b8b8-ab044273790d,IBM,vocals,7.932772159576416
277,3e389000-8fdc-4b63-b8b8-ab044273790d,IRM,vocals,9.672928810119629
278,3e389000-8fdc-4b63-b8b8-ab044273790d,MWF,vocals,9.364435151549596
279,3e389000-8fdc-4b63-b8b8-ab044273790d,cIRM,vocals,8.839818954467773
280,63b68795-0076-476b-a917-dec9e89bf91e,IBM,vocals,10.087723731994629
281,63b68795-0076-476b-a917-dec9e89bf91e,IRM,vocals,11.86598014831543
282,63b68795-0076-476b-a917-dec9e89bf91e,MWF,vocals,11.52089848016596
283,63b68795-0076-476b-a917-dec9e89bf91e,cIRM,vocals,11.025774002075195
284,8b83ba75-5e35-48c4-b42f-5419da2e6301,IBM,vocals,8.99938678741455
285,8b83ba75-5e35-48c4-b42f-5419da2e6301,IRM,vocals,10.520492553710938
286,8b83ba75-5e35-48c4-b42f-5419da2e6301,MWF,vocals,11.03164197668627
287,8b83ba75-5e35-48c4-b42f-5419da2e6301,cIRM,vocals,10.314837455749512
288,b207da3d-4baf-485a-98e1-657602479b3a,IBM,vocals,8.697253227233887
289,b207da3d-4baf-485a-98e1-657602479b3a,IRM,vocals,10.429372787475586
290,b207da3d-4baf-485a-98e1-657602479b3a,MWF,vocals,10.162303668693296
291,b207da3d-4baf-485a-98e1-657602479b3a,cIRM,vocals,9.574374198913574
292,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IBM,vocals,13.134249687194824
293,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IRM,vocals,14.829036712646484
294,dbb07bdc-2706-4e67-8b59-43f98cf1608a,MWF,vocals,14.35789381666285
295,dbb07bdc-2706-4e67-8b59-43f98cf1608a,cIRM,vocals,14.326430320739746
296,1ee489e8-55ad-4d4a-8277-24051b85c02d,IBM,vocals,8.391730308532715
297,1ee489e8-55ad-4d4a-8277-24051b85c02d,IRM,vocals,10.137491226196289
298,1ee489e8-55ad-4d4a-8277-24051b85c02d,MWF,vocals,9.746404336462076
299,1ee489e8-55ad-4d4a-8277-24051b85c02d,cIRM,vocals,9.287263870239258
300,3e656eec-84d4-4a45-b410-d3817d849f92,IBM,vocals,6.680170059204102
301,3e656eec-84d4-4a45-b410-d3817d849f92,IRM,vocals,8.424168586730957
302,3e656eec-84d4-4a45-b410-d3817d849f92,MWF,vocals,8.348614586700059
303,3e656eec-84d4-4a45-b410-d3817d849f92,cIRM,vocals,7.736435890197754
304,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IBM,vocals,6.193621635437012
305,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IRM,vocals,8.058040618896484
306,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,MWF,vocals,8.101351219612868
