,track_id,stem,sdr
60,72c6f013-11ea-4bf7-93b2-c6ef2c117718,drums,12.740063667297363
61,9f581867-9f63-4ec4-8a43-e62c3c4230a6,drums,11.979190826416016
62,d624037a-1a76-4dd9-9e60-4ba380748a0b,drums,12.15692138671875
63,25516a0f-3197-47e4-8fbf-de9500fc68d2,drums,11.201095581054688
64,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,drums,10.58218765258789
65,7a9f3169-7bdf-483c-9634-8e5b097d50df,drums,12.842942237854004
66,a0b9a4e4-51f5-4c98-a090-0317fb891056,drums,12.764814376831055
67,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,drums,12.056589126586914
68,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,drums,13.742973327636719
69,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,drums,12.740063667297363
70,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,drums,12.221175193786621
71,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,drums,9.066368103027344
72,d890ff35-300d-49f2-8054-49ab47262987,drums,5.771133899688721
73,2dc237cd-1637-46f0-8f58-ca68dc6f6031,drums,7.818794250488281
74,4a896cde-57c6-4646-b610-1b0b654d0349,drums,14.77495002746582
75,7e74ce11-1603-440b-8794-b6e665b917e1,drums,10.76779556274414
76,aa600069-0a98-45e6-94fa-4000bfe46c25,drums,12.765446662902832
77,dbb07bdc-2706-4e67-8b59-43f98cf1608a,drums,12.562414169311523
78,30cfc60a-5a57-4000-a05e-65006c8f6f74,drums,7.958719730377197
79,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,drums,8.523983001708984
80,87a5da23-f17b-44da-accf-c04832f81a14,drums,11.654163360595703
81,ad6c3742-e517-42eb-9dec-e74ed05387cc,drums,14.46706771850586
82,e1108928-9776-434c-bc57-c32dfdb7839c,drums,10.575292587280273
83,312bec8d-1c61-43e0-924a-1fb87ddc3e41,drums,9.781785011291504
84,524ab371-f6c6-4ff7-b896-e83750c8bef7,drums,11.350852966308594
85,8804c154-6294-481a-ad63-bc61162cae2f,drums,11.8714599609375
86,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,drums,8.344938278198242
87,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,drums,10.623619079589844
88,02ee37da-eea3-42b4-83bf-ab7f243afa13,bass,9.800694465637207
89,33b1d4e9-96d7-4b18-9ffc-199c579aad78,bass,7.715909004211426
90,53808b95-cfe9-461d-a113-ffadf32817a1,bass,5.328927993774414
91,89c515c9-5e93-4cb4-9806-20432d2d074d,bass,13.03846263885498
92,bb45cf1a-4c58-4fe3-88ea-97ef27527507,bass,14.183231353759766
93,e37cdb09-e648-4e9b-bc06-d178a964161c,bass,12.939892768859863
94,07fb2df2-91d6-458d-9230-9638b4edac08,bass,9.149713516235352
95,35983cdd-3903-46cb-b184-f96274ced57b,bass,12.300682067871094
96,553048ce-7afd-4e0e-b4cb-4896620287a1,bass,11.142189025878906
97,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,bass,11.50752067565918
98,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,bass,13.638688087463379
99,e4de8632-6f69-4c63-8081-f4c2b77b40df,bass,8.24700927734375
100,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,bass,10.005905151367188
101,390b4fea-92be-4fe3-9576-86529f80b4ae,bass,11.524785995483398
102,5a6df5c7-a58a-479e-bdfb-c5946c221933,bass,13.346680641174316
103,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,bass,14.901986122131348
104,bc1f2967-f834-43bd-aadc-95afc897cfe7,bass,8.632972717285156
105,f0101ed8-7c32-4744-8b2a-1b621cb4833b,bass,7.867355823516846
106,0f5fb60c-51d4-4618-871d-650c9e927b79,bass,10.653051376342773
107,3a047d1a-f56d-4bf4-9910-f4f77206e53d,bass,12.735950469970703
108,5f04798d-c7be-4b8a-90bd-1fcd9946e875,bass,9.230403900146484
109,8e2d0c5c-6764-4d74-a740-391d7931ffd7,bass,11.558082580566406
110,bc964128-da16-4e4c-af95-4d1211e78c70,bass,8.680854797363281
111,f4d79498-4ba0-4813-9b9e-986374242573,bass,15.405926704406738
112,13f233aa-a2e5-4683-8533-2f1e344b55b4,bass,14.279479026794434
113,3a6023c3-4cd8-46c0-a376-d353743648a9,bass,11.429351806640625
114,6031b120-f6e2-4999-96ba-a1e31be68ea8,bass,16.793054580688477
115,8f36f17f-c033-4c1b-a793-80dce43d507b,bass,14.403538703918457
116,bdcc429e-ed95-40d3-a1af-bad268d66b25,bass,8.38193130493164
117,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,bass,12.62385368347168
118,174a115f-3688-45dc-8c39-9d05f21758e1,bass,14.968342781066895
119,3e389000-8fdc-4b63-b8b8-ab044273790d,bass,11.00223159790039
120,63b68795-0076-476b-a917-dec9e89bf91e,bass,11.182217597961426
121,92ba4404-76ff-4523-a787-652057e06c13,bass,11.723227500915527
122,c228818e-eabe-434b-9d60-2fb84a6c5b2a,bass,13.652162551879883
123,fc3c9e48-e2ac-4088-af65-68404baa7f12,bass,12.35567569732666
124,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,bass,16.558013916015625
125,3e656eec-84d4-4a45-b410-d3817d849f92,bass,8.530058860778809
126,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,bass,13.68565559387207
127,93dda0e8-dd76-49e4-b08f-54a82387cdf6,bass,11.887090682983398
128,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,bass,12.888684272766113
129,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,bass,12.072800636291504
130,1ee489e8-55ad-4d4a-8277-24051b85c02d,bass,16.303136825561523
131,3f5233cb-57fa-4772-b389-f295a6f416ae,bass,11.900775909423828
132,6c70d5e0-5972-444a-86f8-a558dbb92d92,bass,13.403144836425781
133,97b07e0e-274e-4212-a66b-44210a48724d,bass,8.452814102172852
134,cff5bcde-6a15-4c5b-b529-e1c528c46335,bass,12.750883102416992
135,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,bass,13.575323104858398
136,1fc37390-1769-452d-9bea-19025be4c467,bass,13.642326354980469
137,4380ad97-2620-4419-a011-ddfa29a87f54,bass,12.382807731628418
138,6cd44645-ed19-4ecc-a57c-58d400005b29,bass,13.718048095703125
139,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,bass,14.439396858215332
140,d2401d3d-967c-46be-b9a0-3da571105158,bass,7.6102423667907715
141,212bb137-fd01-465e-80f3-a890fb0ebcdd,bass,10.680222511291504
142,43ca388d-3e62-4df2-b72d-abf407a7aa5a,bass,10.30860424041748
143,6ce087b4-e571-4472-9be2-04b5340311c6,bass,14.937437057495117
144,9efa702f-c6b1-40bb-93ef-095b34a5b775,bass,9.239222526550293
145,d4fe2408-c123-4739-93bb-22f558ae99d7,bass,10.456090927124023
146,24f8a652-0168-4702-8725-42f9924e6729,bass,16.50098419189453
147,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,bass,18.268177032470703
148,72c6f013-11ea-4bf7-93b2-c6ef2c117718,bass,13.524733543395996
149,9f581867-9f63-4ec4-8a43-e62c3c4230a6,bass,17.232824325561523
150,d624037a-1a76-4dd9-9e60-4ba380748a0b,bass,9.384525299072266
151,25516a0f-3197-47e4-8fbf-de9500fc68d2,bass,9.781922340393066
152,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,bass,15.645553588867188
153,7a9f3169-7bdf-483c-9634-8e5b097d50df,bass,9.881263732910156
154,a0b9a4e4-51f5-4c98-a090-0317fb891056,bass,14.198659896850586
155,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,bass,10.12263298034668
156,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,bass,12.087705612182617
157,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,bass,13.524733543395996
158,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,bass,14.014325141906738
159,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,bass,8.955554008483887
160,d890ff35-300d-49f2-8054-49ab47262987,bass,1.4876657724380493
161,2dc237cd-1637-46f0-8f58-ca68dc6f6031,bass,17.159530639648438
162,4a896cde-57c6-4646-b610-1b0b654d0349,bass,12.764573097229004
163,7e74ce11-1603-440b-8794-b6e665b917e1,bass,12.205780982971191
164,aa600069-0a98-45e6-94fa-4000bfe46c25,bass,12.052101135253906
165,dbb07bdc-2706-4e67-8b59-43f98cf1608a,bass,8.352818489074707
166,30cfc60a-5a57-4000-a05e-65006c8f6f74,bass,13.206915855407715
167,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,bass,12.612997055053711
168,87a5da23-f17b-44da-accf-c04832f81a14,bass,16.46241569519043
169,ad6c3742-e517-42eb-9dec-e74ed05387cc,bass,12.162741661071777
170,e1108928-9776-434c-bc57-c32dfdb7839c,bass,10.87488079071045
171,312bec8d-1c61-43e0-924a-1fb87ddc3e41,bass,11.08940601348877
172,524ab371-f6c6-4ff7-b896-e83750c8bef7,bass,13.249658584594727
173,8804c154-6294-481a-ad63-bc61162cae2f,bass,10.793344497680664
174,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,bass,6.733675003051758
175,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,bass,9.39968490600586
176,02ee37da-eea3-42b4-83bf-ab7f243afa13,other,3.6151087284088135
177,33b1d4e9-96d7-4b18-9ffc-199c579aad78,other,-0.7105271816253662
178,53808b95-cfe9-461d-a113-ffadf32817a1,other,-2.192753791809082
179,89c515c9-5e93-4cb4-9806-20432d2d074d,other,0.5238139033317566
180,bb45cf1a-4c58-4fe3-88ea-97ef27527507,other,-2.516974449157715
181,e37cdb09-e648-4e9b-bc06-d178a964161c,other,0.3864471912384033
182,07fb2df2-91d6-458d-9230-9638b4edac08,other,0.610711932182312
183,35983cdd-3903-46cb-b184-f96274ced57b,other,1.7355893850326538
184,553048ce-7afd-4e0e-b4cb-4896620287a1,other,1.0758918523788452
185,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,other,-1.0214300155639648
186,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,other,-2.368122100830078
187,e4de8632-6f69-4c63-8081-f4c2b77b40df,other,0.05486621707677841
188,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,other,0.0034306063316762447
189,390b4fea-92be-4fe3-9576-86529f80b4ae,other,0.39137735962867737
190,5a6df5c7-a58a-479e-bdfb-c5946c221933,other,1.5549709796905518
191,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,other,2.833394765853882
192,bc1f2967-f834-43bd-aadc-95afc897cfe7,other,-2.9551949501037598
193,f0101ed8-7c32-4744-8b2a-1b621cb4833b,other,0.782644510269165
194,0f5fb60c-51d4-4618-871d-650c9e927b79,other,1.4914988279342651
195,3a047d1a-f56d-4bf4-9910-f4f77206e53d,other,1.6865314245224
196,5f04798d-c7be-4b8a-90bd-1fcd9946e875,other,0.4381759464740753
197,8e2d0c5c-6764-4d74-a740-391d7931ffd7,other,2.2388930320739746
198,bc964128-da16-4e4c-af95-4d1211e78c70,other,0.020710567012429237
199,f4d79498-4ba0-4813-9b9e-986374242573,other,1.786620855331421
200,13f233aa-a2e5-4683-8533-2f1e344b55b4,other,1.3694427013397217
201,3a6023c3-4cd8-46c0-a376-d353743648a9,other,1.60579514503479
202,6031b120-f6e2-4999-96ba-a1e31be68ea8,other,0.056466035544872284
203,8f36f17f-c033-4c1b-a793-80dce43d507b,other,5.107306480407715
204,bdcc429e-ed95-40d3-a1af-bad268d66b25,other,0.06584253907203674
205,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,other,0.9707694053649902
206,174a115f-3688-45dc-8c39-9d05f21758e1,other,1.2249728441238403
207,3e389000-8fdc-4b63-b8b8-ab044273790d,other,0.7147011756896973
208,63b68795-0076-476b-a917-dec9e89bf91e,other,-1.3552290201187134
209,92ba4404-76ff-4523-a787-652057e06c13,other,0.4488382041454315
210,c228818e-eabe-434b-9d60-2fb84a6c5b2a,other,0.07455868273973465
211,fc3c9e48-e2ac-4088-af65-68404baa7f12,other,1.503735899925232
212,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,other,-0.08327137678861618
213,3e656eec-84d4-4a45-b410-d3817d849f92,other,0.8185862302780151
214,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,other,-1.6073423624038696
215,93dda0e8-dd76-49e4-b08f-54a82387cdf6,other,-1.3116986751556396
216,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,other,2.5788378715515137
217,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,other,2.64141583442688
218,1ee489e8-55ad-4d4a-8277-24051b85c02d,other,-0.06163857877254486
219,3f5233cb-57fa-4772-b389-f295a6f416ae,other,0.009523352608084679
220,6c70d5e0-5972-444a-86f8-a558dbb92d92,other,-1.1814920902252197
221,97b07e0e-274e-4212-a66b-44210a48724d,other,-2.1483287811279297
222,cff5bcde-6a15-4c5b-b529-e1c528c46335,other,1.0248000621795654
223,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,other,-8.695727348327637
224,1fc37390-1769-452d-9bea-19025be4c467,other,0.979401707649231
225,4380ad97-2620-4419-a011-ddfa29a87f54,other,-0.683350682258606
226,6cd44645-ed19-4ecc-a57c-58d400005b29,other,1.8535478115081787
227,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,other,-1.9365055561065674
228,d2401d3d-967c-46be-b9a0-3da571105158,other,0.12769752740859985
229,212bb137-fd01-465e-80f3-a890fb0ebcdd,other,0.03513180837035179
230,43ca388d-3e62-4df2-b72d-abf407a7aa5a,other,-0.031528864055871964
231,6ce087b4-e571-4472-9be2-04b5340311c6,other,0.05258813127875328
232,9efa702f-c6b1-40bb-93ef-095b34a5b775,other,2.3396546840667725
233,d4fe2408-c123-4739-93bb-22f558ae99d7,other,0.5618307590484619
234,24f8a652-0168-4702-8725-42f9924e6729,other,-4.822958946228027
235,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,other,-0.5345699787139893
236,72c6f013-11ea-4bf7-93b2-c6ef2c117718,other,0.23000916838645935
237,9f581867-9f63-4ec4-8a43-e62c3c4230a6,other,0.10570027679204941
238,d624037a-1a76-4dd9-9e60-4ba380748a0b,other,1.402076005935669
239,25516a0f-3197-47e4-8fbf-de9500fc68d2,other,-1.2173184156417847
240,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,other,0.6713510751724243
241,7a9f3169-7bdf-483c-9634-8e5b097d50df,other,2.727682590484619
242,a0b9a4e4-51f5-4c98-a090-0317fb891056,other,1.4507708549499512
243,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,other,1.8664798736572266
244,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,other,1.851142168045044
245,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,other,0.23000916838645935
246,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,other,2.4932167530059814
247,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,other,0.7698052525520325
248,d890ff35-300d-49f2-8054-49ab47262987,other,0.2533661127090454
249,2dc237cd-1637-46f0-8f58-ca68dc6f6031,other,0.09987514466047287
250,4a896cde-57c6-4646-b610-1b0b654d0349,other,1.2648290395736694
251,7e74ce11-1603-440b-8794-b6e665b917e1,other,-2.2948179244995117
252,aa600069-0a98-45e6-94fa-4000bfe46c25,other,0.3239291310310364
253,dbb07bdc-2706-4e67-8b59-43f98cf1608a,other,1.2265180349349976
254,30cfc60a-5a57-4000-a05e-65006c8f6f74,other,-0.006235744804143906
255,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,other,0.39172932505607605
256,87a5da23-f17b-44da-accf-c04832f81a14,other,0.4603293836116791
257,ad6c3742-e517-42eb-9dec-e74ed05387cc,other,0.24868294596672058
258,e1108928-9776-434c-bc57-c32dfdb7839c,other,0.323641300201416
259,312bec8d-1c61-43e0-924a-1fb87ddc3e41,other,0.9497219920158386
260,524ab371-f6c6-4ff7-b896-e83750c8bef7,other,-4.116894721984863
261,8804c154-6294-481a-ad63-bc61162cae2f,other,0.15388694405555725
262,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,other,1.3201956748962402
263,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,other,0.6525596380233765
264,02ee37da-eea3-42b4-83bf-ab7f243afa13,vocals,10.59122085571289
265,33b1d4e9-96d7-4b18-9ffc-199c579aad78,vocals,10.103589057922363
266,53808b95-cfe9-461d-a113-ffadf32817a1,vocals,8.842886924743652
267,89c515c9-5e93-4cb4-9806-20432d2d074d,vocals,7.329398155212402
268,bb45cf1a-4c58-4fe3-88ea-97ef27527507,vocals,9.987634658813477
269,e37cdb09-e648-4e9b-bc06-d178a964161c,vocals,10.17296314239502
270,07fb2df2-91d6-458d-9230-9638b4edac08,vocals,7.5339179039001465
271,35983cdd-3903-46cb-b184-f96274ced57b,vocals,7.573981285095215
272,553048ce-7afd-4e0e-b4cb-4896620287a1,vocals,10.041813850402832
273,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,vocals,6.8234100341796875
274,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,vocals,8.049078941345215
275,e4de8632-6f69-4c63-8081-f4c2b77b40df,vocals,6.135034561157227
276,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,vocals,12.642403602600098
277,390b4fea-92be-4fe3-9576-86529f80b4ae,vocals,8.944372177124023
278,5a6df5c7-a58a-479e-bdfb-c5946c221933,vocals,10.93527889251709
279,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,vocals,9.2930326461792
280,bc1f2967-f834-43bd-aadc-95afc897cfe7,vocals,9.515822410583496
281,f0101ed8-7c32-4744-8b2a-1b621cb4833b,vocals,8.539589881896973
282,0f5fb60c-51d4-4618-871d-650c9e927b79,vocals,9.890615463256836
283,3a047d1a-f56d-4bf4-9910-f4f77206e53d,vocals,8.413174629211426
284,5f04798d-c7be-4b8a-90bd-1fcd9946e875,vocals,9.71583080291748
285,8e2d0c5c-6764-4d74-a740-391d7931ffd7,vocals,7.322564601898193
286,bc964128-da16-4e4c-af95-4d1211e78c70,vocals,11.490158081054688
287,f4d79498-4ba0-4813-9b9e-986374242573,vocals,12.516241073608398
288,13f233aa-a2e5-4683-8533-2f1e344b55b4,vocals,8.496253967285156
289,3a6023c3-4cd8-46c0-a376-d353743648a9,vocals,7.778399467468262
290,6031b120-f6e2-4999-96ba-a1e31be68ea8,vocals,10.996513366699219
291,8f36f17f-c033-4c1b-a793-80dce43d507b,vocals,11.225332260131836
292,bdcc429e-ed95-40d3-a1af-bad268d66b25,vocals,9.099688529968262
293,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,vocals,8.451529502868652
294,174a115f-3688-45dc-8c39-9d05f21758e1,vocals,9.390734672546387
295,3e389000-8fdc-4b63-b8b8-ab044273790d,vocals,7.997870922088623
296,63b68795-0076-476b-a917-dec9e89bf91e,vocals,10.060182571411133
297,92ba4404-76ff-4523-a787-652057e06c13,vocals,9.11689567565918
298,c228818e-eabe-434b-9d60-2fb84a6c5b2a,vocals,8.246156692504883
299,fc3c9e48-e2ac-4088-af65-68404baa7f12,vocals,8.945240020751953
300,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,vocals,7.630282402038574
301,3e656eec-84d4-4a45-b410-d3817d849f92,vocals,7.986629486083984
302,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,vocals,8.500227928161621
303,93dda0e8-dd76-49e4-b08f-54a82387cdf6,vocals,8.390284538269043
304,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,vocals,8.85973072052002
305,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,vocals,10.218149185180664
306,1ee489e8-55ad-4d4a-8277-24051b85c02d,vocals,8.518888473510742
307,3f5233cb-57fa-4772-b389-f295a6f416ae,vocals,9.558579444885254
308,6c70d5e0-5972-444a-86f8-a558dbb92d92,vocals,11.537412643432617
309,97b07e0e-274e-4212-a66b-44210a48724d,vocals,5.299354076385498
310,cff5bcde-6a15-4c5b-b529-e1c528c46335,vocals,11.073675155639648
311,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,vocals,8.61141300201416
312,1fc37390-1769-452d-9bea-19025be4c467,vocals,8.522710800170898
313,4380ad97-2620-4419-a011-ddfa29a87f54,vocals,8.638276100158691
314,6cd44645-ed19-4ecc-a57c-58d400005b29,vocals,11.641925811767578
315,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,vocals,10.396852493286133
316,d2401d3d-967c-46be-b9a0-3da571105158,vocals,7.620326995849609
317,212bb137-fd01-465e-80f3-a890fb0ebcdd,vocals,7.674475193023682
318,43ca388d-3e62-4df2-b72d-abf407a7aa5a,vocals,15.250463485717773
319,6ce087b4-e571-4472-9be2-04b5340311c6,vocals,9.374004364013672
320,9efa702f-c6b1-40bb-93ef-095b34a5b775,vocals,9.904129028320312
321,d4fe2408-c123-4739-93bb-22f558ae99d7,vocals,9.977858543395996
322,24f8a652-0168-4702-8725-42f9924e6729,vocals,9.610251426696777
323,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,vocals,11.457079887390137
324,72c6f013-11ea-4bf7-93b2-c6ef2c117718,vocals,10.229681015014648
325,9f581867-9f63-4ec4-8a43-e62c3c4230a6,vocals,10.558572769165039
326,d624037a-1a76-4dd9-9e60-4ba380748a0b,vocals,12.670079231262207
327,25516a0f-3197-47e4-8fbf-de9500fc68d2,vocals,10.196065902709961
328,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,vocals,14.937505722045898
329,7a9f3169-7bdf-483c-9634-8e5b097d50df,vocals,11.258621215820312
330,a0b9a4e4-51f5-4c98-a090-0317fb891056,vocals,8.683895111083984
331,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,vocals,12.806387901306152
332,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,vocals,8.867935180664062
333,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,vocals,10.229681015014648
334,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,vocals,10.899995803833008
335,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,vocals,9.205629348754883
336,d890ff35-300d-49f2-8054-49ab47262987,vocals,6.63266658782959
337,2dc237cd-1637-46f0-8f58-ca68dc6f6031,vocals,6.324640274047852
338,4a896cde-57c6-4646-b610-1b0b654d0349,vocals,12.623126983642578
339,7e74ce11-1603-440b-8794-b6e665b917e1,vocals,7.183573246002197
340,aa600069-0a98-45e6-94fa-4000bfe46c25,vocals,10.087438583374023
341,dbb07bdc-2706-4e67-8b59-43f98cf1608a,vocals,12.515406608581543
342,30cfc60a-5a57-4000-a05e-65006c8f6f74,vocals,10.199283599853516
343,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,vocals,10.19133186340332
344,87a5da23-f17b-44da-accf-c04832f81a14,vocals,11.017204284667969
345,ad6c3742-e517-42eb-9dec-e74ed05387cc,vocals,12.776639938354492
