,track_id,stem,sdr
26,bdd109ec-d5dd-4d91-92ad-66b679518026,vocals,7.080183506011963
27,d45bb3a6-eb80-44b3-b2ef-56cc9d5b4914,vocals,12.384549140930176
28,e3ab3975-033b-40e2-b538-09396b3d4244,vocals,11.14474868774414
29,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,vocals,6.86895751953125
30,028c6f6a-f4f6-4795-84f2-a81222b38e7e,vocals,4.876447677612305
31,0f5fb60c-51d4-4618-871d-650c9e927b79,vocals,7.229310035705566
32,212bb137-fd01-465e-80f3-a890fb0ebcdd,vocals,5.403304100036621
33,2dc237cd-1637-46f0-8f58-ca68dc6f6031,vocals,5.346931457519531
34,3e389000-8fdc-4b63-b8b8-ab044273790d,vocals,5.618687629699707
35,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,vocals,8.061988830566406
36,6a67c964-4514-4bdd-86d4-e290e67ab593,vocals,10.246410369873047
37,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,vocals,8.09880542755127
38,8804c154-6294-481a-ad63-bc61162cae2f,vocals,8.36142349243164
39,97b07e0e-274e-4212-a66b-44210a48724d,vocals,5.032890319824219
40,aefc1609-976b-423e-8516-f7d588d64ff7,vocals,5.520886421203613
41,c228818e-eabe-434b-9d60-2fb84a6c5b2a,vocals,4.700595855712891
42,d4df499c-e394-4753-b459-e167e6a58bad,vocals,8.496243476867676
43,e4de8632-6f69-4c63-8081-f4c2b77b40df,vocals,4.162601947784424
44,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,vocals,4.5707173347473145
45,02ee37da-eea3-42b4-83bf-ab7f243afa13,vocals,7.704762935638428
46,11845abc-8ca3-4fb2-bd84-521aeeff56f4,vocals,8.637040138244629
47,215391aa-1168-42dd-9cab-f8b0c6ff566b,vocals,4.774356365203857
48,2e5d996d-43f3-4359-b7c5-afebe9997556,vocals,12.698811531066895
49,3e41f238-7c48-4a42-ba70-5ee39824a844,vocals,5.862764358520508
50,524ab371-f6c6-4ff7-b896-e83750c8bef7,vocals,6.1166791915893555
51,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,vocals,4.573380470275879
52,75be2864-8b5f-45a1-ae09-6ba10f070f33,vocals,7.77631950378418
53,88b545e5-4d06-4d55-a306-1bd3a2915ee5,vocals,9.823030471801758
54,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,vocals,6.784071922302246
55,afca84b2-0277-4b1b-8696-5f14543f338c,vocals,8.12010383605957
56,c2330200-ad8e-4848-8c2b-b70612f4b80e,vocals,12.0511474609375
57,d4fe2408-c123-4739-93bb-22f558ae99d7,vocals,6.65778923034668
58,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,vocals,4.952332496643066
59,f9e58f4d-e361-4598-9c9a-d0a83529cc68,vocals,10.846460342407227
60,04204031-4f98-44ba-9c47-98c2f2e6b8fc,vocals,7.9279561042785645
61,125fc63d-9b69-4170-a46a-42c91bc28446,vocals,10.064872741699219
62,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,vocals,7.3850250244140625
63,30cfc60a-5a57-4000-a05e-65006c8f6f74,vocals,6.813722610473633
64,3e656eec-84d4-4a45-b410-d3817d849f92,vocals,6.213524341583252
65,53808b95-cfe9-461d-a113-ffadf32817a1,vocals,5.939538478851318
66,6b48c9de-fa34-4635-9718-04e01a03a0fe,vocals,7.132097244262695
67,763641c7-488f-4959-a554-fdbce9582644,vocals,6.58806037902832
68,89c515c9-5e93-4cb4-9806-20432d2d074d,vocals,5.149068832397461
69,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,vocals,4.017990589141846
70,b207da3d-4baf-485a-98e1-657602479b3a,vocals,4.895570278167725
71,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,vocals,3.4671411514282227
72,d624037a-1a76-4dd9-9e60-4ba380748a0b,vocals,10.498801231384277
73,e9336d31-c0df-4c91-be2b-7c4420c9cd34,vocals,13.32404613494873
74,fa46f72c-696d-45bc-bcc5-2b3305800565,vocals,2.159449338912964
75,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,vocals,8.40998363494873
76,13f233aa-a2e5-4683-8533-2f1e344b55b4,vocals,6.795535087585449
77,22d265ef-ee2b-4aba-8d60-c3430295cd6d,vocals,7.923397541046143
78,312bec8d-1c61-43e0-924a-1fb87ddc3e41,vocals,6.940702438354492
79,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,vocals,10.25339126586914
80,553048ce-7afd-4e0e-b4cb-4896620287a1,vocals,6.6371541023254395
81,6c70d5e0-5972-444a-86f8-a558dbb92d92,vocals,10.477523803710938
82,765d5131-afd9-4ad7-8786-8bef5705c1c2,vocals,7.293262958526611
83,89f2c781-5c67-4508-a2d6-236744b8c197,vocals,7.108764171600342
84,9ce23a79-20eb-431a-80d2-eda3260ef503,vocals,5.712608337402344
85,b876b54b-6007-4d36-a6f4-efed8829d5fc,vocals,7.17849063873291
86,c6d73235-1dd5-4085-a3b3-50a3466c6168,vocals,9.304859161376953
87,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,vocals,10.200845718383789
88,ea29ab4d-7f72-4331-b2a4-d3945c754211,vocals,7.408363342285156
89,faad432d-6ad0-492d-96f1-321eeb9685b5,vocals,10.030346870422363
90,046ab651-a333-46e1-9d27-ab14ee036c42,vocals,5.626628398895264
91,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,vocals,14.160654067993164
92,22ea41a3-1766-4a76-8071-380b27f1869a,vocals,10.44807243347168
93,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,vocals,9.591737747192383
94,3f5233cb-57fa-4772-b389-f295a6f416ae,vocals,6.86081600189209
95,5640831d-7853-4d06-8166-988e2844b652,vocals,7.498559474945068
96,6cd44645-ed19-4ecc-a57c-58d400005b29,vocals,9.01633358001709
97,78ef22ce-472f-4f82-8656-16df73b9465f,vocals,9.469862937927246
98,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,vocals,4.289854049682617
99,9eb8bc50-cffb-4c19-be0e-d27423e3e102,vocals,6.693791389465332
100,b8a79d39-346e-4258-a810-572b3b2c9ab1,vocals,6.54543399810791
101,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,vocals,7.461438179016113
102,d890ff35-300d-49f2-8054-49ab47262987,vocals,4.563484191894531
103,ea898682-08e7-4818-b516-8c0e10a4c20a,vocals,2.506680965423584
104,fac94d9a-59da-4f83-9027-3eafe082ad16,vocals,9.727426528930664
105,04798708-6915-4dbc-842e-d394d545d4eb,vocals,11.695791244506836
106,169628c5-266d-4e11-993b-440fa5fa2167,vocals,5.767813205718994
107,24f8a652-0168-4702-8725-42f9924e6729,vocals,6.97786808013916
108,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,vocals,11.870180130004883
109,4380ad97-2620-4419-a011-ddfa29a87f54,vocals,5.892245292663574
110,58efddfb-04b3-4951-858e-e7dbcfccfc21,vocals,10.58071517944336
111,6ce087b4-e571-4472-9be2-04b5340311c6,vocals,7.461357116699219
112,793b98a0-c776-4943-87eb-b7e07e50f531,vocals,8.203670501708984
113,8a6c9c1f-4865-404f-a805-1949de36a33c,vocals,10.390938758850098
114,9efa702f-c6b1-40bb-93ef-095b34a5b775,vocals,8.103060722351074
115,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,vocals,6.408411026000977
116,c8752696-4ae5-4e47-b2ad-622496966fa9,vocals,13.345458984375
117,d8f0e410-5761-4d4a-9000-effe11089bbd,vocals,12.005582809448242
118,ebea0f1d-8e23-469e-8eed-5269a9c684f0,vocals,13.2578706741333
119,fc3c9e48-e2ac-4088-af65-68404baa7f12,vocals,7.40804386138916
120,04f22a24-b328-47aa-8251-ce3ae8a64c07,vocals,8.637290954589844
121,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,vocals,7.354808807373047
122,25516a0f-3197-47e4-8fbf-de9500fc68d2,vocals,8.119930267333984
123,33b1d4e9-96d7-4b18-9ffc-199c579aad78,vocals,7.3473405838012695
124,43ca388d-3e62-4df2-b72d-abf407a7aa5a,vocals,10.501603126525879
125,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,vocals,6.775847434997559
126,6ceda40a-88bc-4e98-87c3-dd5c91725d41,vocals,9.080873489379883
127,7a9f3169-7bdf-483c-9634-8e5b097d50df,vocals,8.605550765991211
128,8b83ba75-5e35-48c4-b42f-5419da2e6301,vocals,8.709548950195312
129,9f581867-9f63-4ec4-8a43-e62c3c4230a6,vocals,7.689033508300781
130,bacbb01f-b877-4d62-8050-992f1d85543a,vocals,4.8859381675720215
131,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,vocals,6.307134628295898
132,dbb07bdc-2706-4e67-8b59-43f98cf1608a,vocals,10.619871139526367
133,ed7576a1-2fed-4736-8368-74ac347a0718,vocals,7.898406505584717
134,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,vocals,6.708911895751953
135,05b0ab77-2495-438d-8831-e3d81f96c16d,vocals,9.101579666137695
136,174a115f-3688-45dc-8c39-9d05f21758e1,vocals,6.1995649337768555
137,25789239-1075-43b9-bfc9-51dff4a29590,vocals,6.067776203155518
138,35983cdd-3903-46cb-b184-f96274ced57b,vocals,6.865357398986816
139,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,vocals,7.264208793640137
140,5a6df5c7-a58a-479e-bdfb-c5946c221933,vocals,7.739482879638672
141,6de41c50-0c49-4528-b60b-75c45d3630f4,vocals,8.552726745605469
142,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,vocals,4.214399337768555
143,8ba20549-c038-47c0-a808-e38741135911,vocals,6.8992919921875
144,a0b9a4e4-51f5-4c98-a090-0317fb891056,vocals,6.509929180145264
145,baea951d-526a-49aa-8329-c8de676341fb,vocals,8.689762115478516
146,ca080447-fe99-4f6d-98c9-c69b68dacba3,vocals,8.50786304473877
147,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,vocals,2.3438849449157715
148,ed90a89a-bf22-444d-af3d-d9ac3896ebd2,vocals,5.683642387390137
149,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,vocals,6.680736541748047
150,05e7af85-9721-4b42-952a-ccd34feb6033,vocals,5.550697326660156
151,1921a83e-0373-4bf7-8dc9-6cc9401c9309,vocals,12.729927062988281
152,25be35fb-ab11-485c-9b71-4fcb46ef3c2a,vocals,9.63215446472168
153,35a19148-49bf-451d-9a0e-5ab8e914c367,vocals,9.336297035217285
154,4857878a-e44b-4143-90e9-b65d0b704306,vocals,6.774926662445068
155,5f04798d-c7be-4b8a-90bd-1fcd9946e875,vocals,7.88186502456665
156,6e50565e-8179-4913-af54-a2a7f0dcab2f,vocals,6.55318021774292
157,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,vocals,7.475642681121826
158,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,vocals,7.171838283538818
159,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,vocals,7.777492523193359
160,bb45cf1a-4c58-4fe3-88ea-97ef27527507,vocals,7.500528335571289
161,cc3e4991-6cce-40fe-a917-81a4fbb92ea6,vocals,8.124734878540039
162,dda2c057-6d73-43fa-a130-d7d6562c09ca,vocals,5.728793621063232
163,ef1510e0-ba23-4b59-ba53-14181d73f213,vocals,12.210565567016602
164,fe3ae408-d35f-4c17-aa33-402238725a9d,vocals,11.70814323425293
165,06114cc2-e34d-4f8f-82d3-cf6981572f2f,vocals,12.84070873260498
166,1a32e987-cae8-458f-9c26-d9a6abf5348d,vocals,7.905081748962402
167,260c431b-72d4-4ac6-bae5-ee49ce5c0fe4,vocals,7.399306774139404
168,36ee7fc6-604c-4a75-b4f0-0a9ceef3b9cb,vocals,8.8886079788208
169,48c78ca6-18e9-42f2-9f05-fdbee90a7786,vocals,9.064682006835938
170,6031b120-f6e2-4999-96ba-a1e31be68ea8,vocals,5.824331283569336
171,704f1de9-1d02-4c2b-af05-107a7700a51d,vocals,8.924464225769043
172,7e74ce11-1603-440b-8794-b6e665b917e1,vocals,2.7451469898223877
173,8e2d0c5c-6764-4d74-a740-391d7931ffd7,vocals,5.708315849304199
174,a1dcaeb2-f4e6-4818-b490-09f44d624afc,vocals,8.295560836791992
175,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,vocals,5.836611747741699
176,cc7f7675-d3c8-4a49-a2d7-a8959b694004,vocals,9.69450855255127
177,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,vocals,9.932384490966797
178,f0101ed8-7c32-4744-8b2a-1b621cb4833b,vocals,7.131404876708984
179,06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,vocals,10.052090644836426
180,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,vocals,11.540727615356445
181,28748b6e-6125-42f7-998d-2ad734e39b6c,vocals,5.775382995605469
182,378742ba-5ba8-44c2-9cfd-8a609decca57,vocals,10.82055950164795
183,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,vocals,12.031270980834961
184,606e3380-b062-4b74-88ac-b60d6f4d0a37,vocals,9.403599739074707
185,7180bffa-dd48-49b9-bc02-f6e3f7f165b0,vocals,2.379009485244751
186,7efcb55d-c0db-472f-b765-1739ad7536aa,vocals,10.506573677062988
187,8f36f17f-c033-4c1b-a793-80dce43d507b,vocals,8.359926223754883
188,a56d9450-3a26-485c-8ac3-24b6b54e2c1d,vocals,10.934057235717773
189,bbf40b5a-8ef9-4aec-a6c3-8b8706eb2ba0,vocals,8.669113159179688
190,cda46831-26d1-4dd8-ac50-6004d27d45dd,vocals,8.577095031738281
191,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,vocals,5.396909236907959
192,f0c565c5-fc73-4da1-b979-0fac0167f671,vocals,13.339571952819824
193,07c17c22-a321-4a98-a486-ef7ee1bae50e,vocals,6.454056739807129
194,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,vocals,5.624398231506348
195,2973adc9-6bf8-4422-9f7a-6fd0038eb565,vocals,11.723262786865234
196,390b4fea-92be-4fe3-9576-86529f80b4ae,vocals,6.593202590942383
197,49478a32-483f-48d2-a594-d272b44bf587,vocals,9.399624824523926
198,63b68795-0076-476b-a917-dec9e89bf91e,vocals,6.5696234703063965
199,72c6f013-11ea-4bf7-93b2-c6ef2c117718,vocals,6.981967926025391
200,8042b88a-6179-406b-9ec4-b45a4cdd4a71,vocals,6.294923305511475
201,92ba4404-76ff-4523-a787-652057e06c13,vocals,7.384519577026367
202,aa600069-0a98-45e6-94fa-4000bfe46c25,vocals,6.100665092468262
203,bc1f2967-f834-43bd-aadc-95afc897cfe7,vocals,6.7587080001831055
204,cff5bcde-6a15-4c5b-b529-e1c528c46335,vocals,7.68085241317749
205,e1108928-9776-434c-bc57-c32dfdb7839c,vocals,4.25371789932251
206,f40ffd10-4e8b-41e6-bd8a-971929ca9138,vocals,4.743378639221191
207,07fb2df2-91d6-458d-9230-9638b4edac08,vocals,5.1620893478393555
208,1e957e76-d7a2-4b84-bc4a-afa87979ff57,vocals,13.78746509552002
209,2a3fd99d-c86f-4275-9321-ad7146364503,vocals,3.4849812984466553
210,3a047d1a-f56d-4bf4-9910-f4f77206e53d,vocals,5.47283935546875
211,4999a0bf-a753-4e0e-85b1-690259dabf96,vocals,5.879151821136475
212,64549dc5-4104-4f8c-bce1-560d44e94562,vocals,5.305302143096924
213,731893c6-67b9-42f0-aea6-d1f70c2c9870,vocals,4.666711330413818
214,810d7318-4c9e-4160-b147-bbdb65d41861,vocals,4.736067771911621
215,93dda0e8-dd76-49e4-b08f-54a82387cdf6,vocals,5.835962772369385
216,aaf0fc7b-d7f5-412c-b3b9-313a7c483666,vocals,13.467727661132812
217,bc964128-da16-4e4c-af95-4d1211e78c70,vocals,8.542452812194824
218,d028d7c2-45c1-4846-b7df-4964238fd460,vocals,3.5196285247802734
219,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,vocals,5.4009175300598145
220,f4b735de-14b1-4091-a9ba-c8b30c0740a7,vocals,4.9653425216674805
221,0a589d65-50a3-4999-8f16-b5b6199bceee,vocals,9.064208984375
222,1ee489e8-55ad-4d4a-8277-24051b85c02d,vocals,6.487698554992676
223,2b4e8304-c92d-4347-b09e-cfb9b3e29bf2,vocals,6.164377212524414
224,3a6023c3-4cd8-46c0-a376-d353743648a9,vocals,6.370268821716309
225,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,vocals,6.981967926025391
226,664cc931-4e00-441e-9a78-e7a292515cea,vocals,5.816215515136719
227,737356b2-ce9c-448b-877b-e42b3ed94563,vocals,10.640358924865723
228,825f697d-5fcd-4429-ba33-23163c726ca7,vocals,7.883133411407471
229,94fafb2a-9f4e-4a01-bee9-998008f95f41,vocals,9.35392951965332
230,ad6c3742-e517-42eb-9dec-e74ed05387cc,vocals,9.549823760986328
231,bd065894-3521-415f-b39f-5a6980f024fb,vocals,6.4740447998046875
232,d2401d3d-967c-46be-b9a0-3da571105158,vocals,5.605978965759277
233,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,vocals,2.883852005004883
234,f4d79498-4ba0-4813-9b9e-986374242573,vocals,10.17336368560791
235,014f3712-293b-42af-9f29-0ed1785be792,bass,6.076654434204102
236,0d528a19-cb0f-4421-b250-444f9343e51c,bass,6.374161720275879
237,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,bass,4.983396053314209
238,2c020edb-5947-4fa7-afea-ebc592cea683,bass,5.78083610534668
239,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,bass,8.388299942016602
240,4a896cde-57c6-4646-b610-1b0b654d0349,bass,5.804215431213379
241,6681f493-c996-424a-9bdb-c671912ea9db,bass,2.0342869758605957
242,73efd911-79c3-4235-a4ae-45b41d6997b9,bass,3.7800023555755615
243,8427760a-b82e-4136-8f12-dfd53cad9bc9,bass,6.366539001464844
244,95378cf3-e939-42e0-b486-ebf2ca951664,bass,5.626084327697754
245,ad9bbefc-8762-46c9-b847-da14b10802b6,bass,6.205898284912109
246,bdcc429e-ed95-40d3-a1af-bad268d66b25,bass,3.9946727752685547
247,d4262245-3143-4c05-8423-6cbdc6253042,bass,3.8757193088531494
248,e37cdb09-e648-4e9b-bc06-d178a964161c,bass,6.322234153747559
249,f76e2c13-9a9a-4cac-b6dd-45b5111aac6d,bass,4.277328968048096
250,01c8ba69-8eee-485b-bab0-41a76f9e8892,bass,8.307287216186523
251,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,bass,3.6582088470458984
252,1fc37390-1769-452d-9bea-19025be4c467,bass,7.74261474609375
253,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,bass,6.434025287628174
254,3c557409-3a34-43c2-9159-5421bbad5ecb,bass,5.898529052734375
255,4b9f86f4-23e4-458b-839e-8a63b584bea3,bass,8.647045135498047
256,69dff382-cfcb-457c-98e5-978450e1b76a,bass,7.771624565124512
257,747d5c98-665b-4470-a696-7a6cf6968ef1,bass,7.319425582885742
258,87a5da23-f17b-44da-accf-c04832f81a14,bass,8.414952278137207
259,9653a690-c28c-4e8f-962e-ff7ed18b8ee9,bass,7.594408988952637
260,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,bass,5.315692901611328
261,bdd109ec-d5dd-4d91-92ad-66b679518026,bass,8.122200965881348
262,d45bb3a6-eb80-44b3-b2ef-56cc9d5b4914,bass,7.9464287757873535
263,e3ab3975-033b-40e2-b538-09396b3d4244,bass,7.156023979187012
264,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,bass,7.178823471069336
265,028c6f6a-f4f6-4795-84f2-a81222b38e7e,bass,8.381056785583496
266,0f5fb60c-51d4-4618-871d-650c9e927b79,bass,4.9355878829956055
267,212bb137-fd01-465e-80f3-a890fb0ebcdd,bass,5.047881126403809
268,2dc237cd-1637-46f0-8f58-ca68dc6f6031,bass,12.861193656921387
269,3e389000-8fdc-4b63-b8b8-ab044273790d,bass,5.953127861022949
270,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,bass,6.5990777015686035
271,6a67c964-4514-4bdd-86d4-e290e67ab593,bass,9.140690803527832
272,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,bass,7.53873348236084
273,8804c154-6294-481a-ad63-bc61162cae2f,bass,4.170350074768066
274,97b07e0e-274e-4212-a66b-44210a48724d,bass,5.775877952575684
275,aefc1609-976b-423e-8516-f7d588d64ff7,bass,5.474791049957275
276,c228818e-eabe-434b-9d60-2fb84a6c5b2a,bass,7.101473808288574
277,d4df499c-e394-4753-b459-e167e6a58bad,bass,7.618098258972168
278,e4de8632-6f69-4c63-8081-f4c2b77b40df,bass,4.854018211364746
279,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,bass,4.704000473022461
280,02ee37da-eea3-42b4-83bf-ab7f243afa13,bass,5.434873580932617
281,11845abc-8ca3-4fb2-bd84-521aeeff56f4,bass,0.4401664733886719
282,215391aa-1168-42dd-9cab-f8b0c6ff566b,bass,3.9511842727661133
283,2e5d996d-43f3-4359-b7c5-afebe9997556,bass,1.8680486679077148
284,3e41f238-7c48-4a42-ba70-5ee39824a844,bass,5.882458209991455
285,524ab371-f6c6-4ff7-b896-e83750c8bef7,bass,9.537418365478516
286,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,bass,5.531108379364014
287,75be2864-8b5f-45a1-ae09-6ba10f070f33,bass,8.231269836425781
288,88b545e5-4d06-4d55-a306-1bd3a2915ee5,bass,4.866896152496338
289,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,bass,7.818979263305664
290,afca84b2-0277-4b1b-8696-5f14543f338c,bass,3.654414653778076
291,c2330200-ad8e-4848-8c2b-b70612f4b80e,bass,5.675048351287842
292,d4fe2408-c123-4739-93bb-22f558ae99d7,bass,5.228764533996582
293,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,bass,4.229222297668457
294,f9e58f4d-e361-4598-9c9a-d0a83529cc68,bass,11.334132194519043
295,04204031-4f98-44ba-9c47-98c2f2e6b8fc,bass,4.28303337097168
296,125fc63d-9b69-4170-a46a-42c91bc28446,bass,7.38004732131958
297,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,bass,10.798492431640625
298,30cfc60a-5a57-4000-a05e-65006c8f6f74,bass,7.4859089851379395
299,3e656eec-84d4-4a45-b410-d3817d849f92,bass,3.435453414916992
300,53808b95-cfe9-461d-a113-ffadf32817a1,bass,3.707956075668335
301,6b48c9de-fa34-4635-9718-04e01a03a0fe,bass,6.669125080108643
302,763641c7-488f-4959-a554-fdbce9582644,bass,1.376970887184143
303,89c515c9-5e93-4cb4-9806-20432d2d074d,bass,6.499583721160889
304,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,bass,5.153655529022217
305,b207da3d-4baf-485a-98e1-657602479b3a,bass,11.436447143554688
306,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,bass,7.923888206481934
307,d624037a-1a76-4dd9-9e60-4ba380748a0b,bass,4.211860179901123
308,e9336d31-c0df-4c91-be2b-7c4420c9cd34,bass,11.237604141235352
309,fa46f72c-696d-45bc-bcc5-2b3305800565,bass,5.291834354400635
310,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,bass,4.768996715545654
311,13f233aa-a2e5-4683-8533-2f1e344b55b4,bass,8.640861511230469
312,22d265ef-ee2b-4aba-8d60-c3430295cd6d,bass,7.211564064025879
313,312bec8d-1c61-43e0-924a-1fb87ddc3e41,bass,6.731682777404785
314,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,bass,8.800148963928223
315,553048ce-7afd-4e0e-b4cb-4896620287a1,bass,4.987076282501221
316,6c70d5e0-5972-444a-86f8-a558dbb92d92,bass,7.15428352355957
317,765d5131-afd9-4ad7-8786-8bef5705c1c2,bass,2.948319673538208
318,89f2c781-5c67-4508-a2d6-236744b8c197,bass,2.038017988204956
319,9ce23a79-20eb-431a-80d2-eda3260ef503,bass,9.014429092407227
320,b876b54b-6007-4d36-a6f4-efed8829d5fc,bass,9.054703712463379
321,c6d73235-1dd5-4085-a3b3-50a3466c6168,bass,4.893173694610596
322,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,bass,5.1555399894714355
323,ea29ab4d-7f72-4331-b2a4-d3945c754211,bass,7.725383758544922
324,faad432d-6ad0-492d-96f1-321eeb9685b5,bass,8.374348640441895
325,046ab651-a333-46e1-9d27-ab14ee036c42,bass,8.731451034545898
326,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,bass,7.89292049407959
327,22ea41a3-1766-4a76-8071-380b27f1869a,bass,7.618494510650635
328,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,bass,6.397028923034668
329,3f5233cb-57fa-4772-b389-f295a6f416ae,bass,5.72796106338501
330,5640831d-7853-4d06-8166-988e2844b652,bass,8.255414009094238
331,6cd44645-ed19-4ecc-a57c-58d400005b29,bass,7.153369903564453
332,78ef22ce-472f-4f82-8656-16df73b9465f,bass,11.36845588684082
333,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,bass,5.987916469573975
334,9eb8bc50-cffb-4c19-be0e-d27423e3e102,bass,4.1421098709106445
335,b8a79d39-346e-4258-a810-572b3b2c9ab1,bass,4.437963485717773
336,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,bass,7.894713401794434
337,d890ff35-300d-49f2-8054-49ab47262987,bass,-0.10451551526784897
338,ea898682-08e7-4818-b516-8c0e10a4c20a,bass,8.600440979003906
339,fac94d9a-59da-4f83-9027-3eafe082ad16,bass,6.682250499725342
340,04798708-6915-4dbc-842e-d394d545d4eb,bass,5.0409369468688965
341,169628c5-266d-4e11-993b-440fa5fa2167,bass,4.140191555023193
342,24f8a652-0168-4702-8725-42f9924e6729,bass,8.626951217651367
