,track_id,model,stem,sdr
88,747d5c98-665b-4470-a696-7a6cf6968ef1,IBM,vocals,9.019851684570312
89,747d5c98-665b-4470-a696-7a6cf6968ef1,IRM,vocals,10.7429838180542
90,747d5c98-665b-4470-a696-7a6cf6968ef1,MWF,vocals,10.357615664723083
91,747d5c98-665b-4470-a696-7a6cf6968ef1,cIRM,vocals,10.181562423706055
92,87a5da23-f17b-44da-accf-c04832f81a14,IBM,vocals,7.602214336395264
93,87a5da23-f17b-44da-accf-c04832f81a14,IRM,vocals,9.506961822509766
94,87a5da23-f17b-44da-accf-c04832f81a14,MWF,vocals,9.590271591848884
95,87a5da23-f17b-44da-accf-c04832f81a14,cIRM,vocals,8.692120552062988
96,9653a690-c28c-4e8f-962e-ff7ed18b8ee9,IBM,vocals,8.071325302124023
97,9653a690-c28c-4e8f-962e-ff7ed18b8ee9,IRM,vocals,9.839401245117188
98,9653a690-c28c-4e8f-962e-ff7ed18b8ee9,MWF,vocals,9.655268385309155
99,9653a690-c28c-4e8f-962e-ff7ed18b8ee9,cIRM,vocals,9.015694618225098
100,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IBM,vocals,9.23005199432373
101,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IRM,vocals,10.88899040222168
102,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,MWF,vocals,10.492720943739853
103,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,cIRM,vocals,10.425461769104004
104,bdd109ec-d5dd-4d91-92ad-66b679518026,IBM,vocals,8.567524909973145
105,bdd109ec-d5dd-4d91-92ad-66b679518026,IRM,vocals,10.222450256347656
106,bdd109ec-d5dd-4d91-92ad-66b679518026,MWF,vocals,10.406269387524244
107,bdd109ec-d5dd-4d91-92ad-66b679518026,cIRM,vocals,9.596053123474121
108,d45bb3a6-eb80-44b3-b2ef-56cc9d5b4914,IBM,vocals,13.587273597717285
109,d45bb3a6-eb80-44b3-b2ef-56cc9d5b4914,IRM,vocals,15.313501358032227
110,d45bb3a6-eb80-44b3-b2ef-56cc9d5b4914,MWF,vocals,15.428694211194813
111,d45bb3a6-eb80-44b3-b2ef-56cc9d5b4914,cIRM,vocals,14.895763397216797
112,e3ab3975-033b-40e2-b538-09396b3d4244,IBM,vocals,11.683692932128906
113,e3ab3975-033b-40e2-b538-09396b3d4244,IRM,vocals,13.341870307922363
114,e3ab3975-033b-40e2-b538-09396b3d4244,MWF,vocals,13.827435059665893
115,e3ab3975-033b-40e2-b538-09396b3d4244,cIRM,vocals,12.992173194885254
116,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IBM,vocals,8.090703964233398
117,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IRM,vocals,9.847261428833008
118,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,MWF,vocals,9.474309491662318
119,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,cIRM,vocals,9.257894515991211
120,028c6f6a-f4f6-4795-84f2-a81222b38e7e,IBM,vocals,6.504086971282959
121,028c6f6a-f4f6-4795-84f2-a81222b38e7e,IRM,vocals,8.33346939086914
122,028c6f6a-f4f6-4795-84f2-a81222b38e7e,MWF,vocals,7.810376154023971
123,028c6f6a-f4f6-4795-84f2-a81222b38e7e,cIRM,vocals,7.476992607116699
124,0f5fb60c-51d4-4618-871d-650c9e927b79,IBM,vocals,8.191939353942871
125,0f5fb60c-51d4-4618-871d-650c9e927b79,IRM,vocals,9.948111534118652
126,0f5fb60c-51d4-4618-871d-650c9e927b79,MWF,vocals,9.665448328050578
127,0f5fb60c-51d4-4618-871d-650c9e927b79,cIRM,vocals,9.183209419250488
128,212bb137-fd01-465e-80f3-a890fb0ebcdd,IBM,vocals,5.955118179321289
129,212bb137-fd01-465e-80f3-a890fb0ebcdd,IRM,vocals,7.88088321685791
130,212bb137-fd01-465e-80f3-a890fb0ebcdd,MWF,vocals,7.657671710775874
131,212bb137-fd01-465e-80f3-a890fb0ebcdd,cIRM,vocals,6.657116889953613
132,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IBM,vocals,6.675487518310547
133,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IRM,vocals,8.468695640563965
134,2dc237cd-1637-46f0-8f58-ca68dc6f6031,MWF,vocals,8.334555489487634
135,2dc237cd-1637-46f0-8f58-ca68dc6f6031,cIRM,vocals,7.550244331359863
136,3e389000-8fdc-4b63-b8b8-ab044273790d,IBM,vocals,7.932772159576416
137,3e389000-8fdc-4b63-b8b8-ab044273790d,IRM,vocals,9.69931697845459
138,3e389000-8fdc-4b63-b8b8-ab044273790d,MWF,vocals,9.369267875222352
139,3e389000-8fdc-4b63-b8b8-ab044273790d,cIRM,vocals,8.839818954467773
140,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IBM,vocals,8.079145431518555
141,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IRM,vocals,9.885019302368164
142,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,MWF,vocals,9.736165347432916
143,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,cIRM,vocals,9.16711711883545
144,6a67c964-4514-4bdd-86d4-e290e67ab593,IBM,vocals,9.881619453430176
145,6a67c964-4514-4bdd-86d4-e290e67ab593,IRM,vocals,11.633867263793945
146,6a67c964-4514-4bdd-86d4-e290e67ab593,MWF,vocals,11.93177815184095
147,6a67c964-4514-4bdd-86d4-e290e67ab593,cIRM,vocals,10.851775169372559
148,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,IBM,vocals,10.727444648742676
149,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,IRM,vocals,12.42707347869873
150,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,MWF,vocals,12.826150256098236
151,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,cIRM,vocals,11.756425857543945
152,8804c154-6294-481a-ad63-bc61162cae2f,IBM,vocals,8.96666145324707
153,8804c154-6294-481a-ad63-bc61162cae2f,IRM,vocals,10.657930374145508
154,8804c154-6294-481a-ad63-bc61162cae2f,MWF,vocals,10.557792109350622
155,8804c154-6294-481a-ad63-bc61162cae2f,cIRM,vocals,10.317399978637695
156,97b07e0e-274e-4212-a66b-44210a48724d,IBM,vocals,5.711922645568848
157,97b07e0e-274e-4212-a66b-44210a48724d,IRM,vocals,7.504429817199707
158,97b07e0e-274e-4212-a66b-44210a48724d,MWF,vocals,7.292398206197705
159,97b07e0e-274e-4212-a66b-44210a48724d,cIRM,vocals,6.407356262207031
160,aefc1609-976b-423e-8516-f7d588d64ff7,IBM,vocals,7.168841361999512
161,aefc1609-976b-423e-8516-f7d588d64ff7,IRM,vocals,8.894571304321289
162,aefc1609-976b-423e-8516-f7d588d64ff7,MWF,vocals,8.557032223233328
163,aefc1609-976b-423e-8516-f7d588d64ff7,cIRM,vocals,7.982038974761963
164,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IBM,vocals,6.328430652618408
165,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IRM,vocals,8.166906356811523
166,c228818e-eabe-434b-9d60-2fb84a6c5b2a,MWF,vocals,8.348723267242258
167,c228818e-eabe-434b-9d60-2fb84a6c5b2a,cIRM,vocals,7.150135040283203
168,d4df499c-e394-4753-b459-e167e6a58bad,IBM,vocals,9.343513488769531
169,d4df499c-e394-4753-b459-e167e6a58bad,IRM,vocals,10.952168464660645
170,d4df499c-e394-4753-b459-e167e6a58bad,MWF,vocals,10.634309139378985
171,d4df499c-e394-4753-b459-e167e6a58bad,cIRM,vocals,10.388313293457031
172,e4de8632-6f69-4c63-8081-f4c2b77b40df,IBM,vocals,5.167672634124756
173,e4de8632-6f69-4c63-8081-f4c2b77b40df,IRM,vocals,6.987126350402832
174,e4de8632-6f69-4c63-8081-f4c2b77b40df,MWF,vocals,7.05627725551217
175,e4de8632-6f69-4c63-8081-f4c2b77b40df,cIRM,vocals,5.749310493469238
176,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,IBM,vocals,6.0566020011901855
177,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,IRM,vocals,7.830132961273193
178,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,MWF,vocals,7.308186842828963
179,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,cIRM,vocals,6.923187255859375
180,02ee37da-eea3-42b4-83bf-ab7f243afa13,IBM,vocals,7.873467922210693
181,02ee37da-eea3-42b4-83bf-ab7f243afa13,IRM,vocals,9.71158504486084
182,02ee37da-eea3-42b4-83bf-ab7f243afa13,MWF,vocals,10.138198797949913
183,02ee37da-eea3-42b4-83bf-ab7f243afa13,cIRM,vocals,8.848875999450684
184,11845abc-8ca3-4fb2-bd84-521aeeff56f4,IBM,vocals,8.429814338684082
185,11845abc-8ca3-4fb2-bd84-521aeeff56f4,IRM,vocals,10.103693008422852
186,11845abc-8ca3-4fb2-bd84-521aeeff56f4,MWF,vocals,10.715098420192447
187,11845abc-8ca3-4fb2-bd84-521aeeff56f4,cIRM,vocals,9.76479434967041
188,215391aa-1168-42dd-9cab-f8b0c6ff566b,IBM,vocals,7.128458023071289
189,215391aa-1168-42dd-9cab-f8b0c6ff566b,IRM,vocals,8.893383026123047
190,215391aa-1168-42dd-9cab-f8b0c6ff566b,MWF,vocals,9.210179884508495
191,215391aa-1168-42dd-9cab-f8b0c6ff566b,cIRM,vocals,8.010032653808594
192,2e5d996d-43f3-4359-b7c5-afebe9997556,IBM,vocals,12.329754829406738
193,2e5d996d-43f3-4359-b7c5-afebe9997556,IRM,vocals,13.887778282165527
194,2e5d996d-43f3-4359-b7c5-afebe9997556,MWF,vocals,15.013748293366955
195,2e5d996d-43f3-4359-b7c5-afebe9997556,cIRM,vocals,13.824528694152832
196,3e41f238-7c48-4a42-ba70-5ee39824a844,IBM,vocals,7.017956733703613
197,3e41f238-7c48-4a42-ba70-5ee39824a844,IRM,vocals,8.65973949432373
198,3e41f238-7c48-4a42-ba70-5ee39824a844,MWF,vocals,8.744560799207463
199,3e41f238-7c48-4a42-ba70-5ee39824a844,cIRM,vocals,7.903347015380859
200,524ab371-f6c6-4ff7-b896-e83750c8bef7,IBM,vocals,6.580177307128906
201,524ab371-f6c6-4ff7-b896-e83750c8bef7,IRM,vocals,8.364137649536133
202,524ab371-f6c6-4ff7-b896-e83750c8bef7,MWF,vocals,8.193890508738788
203,524ab371-f6c6-4ff7-b896-e83750c8bef7,cIRM,vocals,7.181953430175781
204,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IBM,vocals,6.193621635437012
205,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IRM,vocals,8.228236198425293
206,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,MWF,vocals,8.132445004587092
207,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,cIRM,vocals,7.0700178146362305
208,75be2864-8b5f-45a1-ae09-6ba10f070f33,IBM,vocals,9.225054740905762
209,75be2864-8b5f-45a1-ae09-6ba10f070f33,IRM,vocals,10.89805793762207
210,75be2864-8b5f-45a1-ae09-6ba10f070f33,MWF,vocals,10.840340934528665
211,75be2864-8b5f-45a1-ae09-6ba10f070f33,cIRM,vocals,10.521747589111328
212,88b545e5-4d06-4d55-a306-1bd3a2915ee5,IBM,vocals,10.77267074584961
213,88b545e5-4d06-4d55-a306-1bd3a2915ee5,IRM,vocals,12.302789688110352
214,88b545e5-4d06-4d55-a306-1bd3a2915ee5,MWF,vocals,13.255565755312828
215,88b545e5-4d06-4d55-a306-1bd3a2915ee5,cIRM,vocals,12.106703758239746
216,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IBM,vocals,7.234707832336426
217,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IRM,vocals,9.026268005371094
218,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,MWF,vocals,9.565042983786968
219,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,cIRM,vocals,8.260441780090332
220,afca84b2-0277-4b1b-8696-5f14543f338c,IBM,vocals,9.369352340698242
221,afca84b2-0277-4b1b-8696-5f14543f338c,IRM,vocals,10.958341598510742
222,afca84b2-0277-4b1b-8696-5f14543f338c,MWF,vocals,11.037133468886806
223,afca84b2-0277-4b1b-8696-5f14543f338c,cIRM,vocals,10.65469741821289
224,c2330200-ad8e-4848-8c2b-b70612f4b80e,IBM,vocals,11.888537406921387
225,c2330200-ad8e-4848-8c2b-b70612f4b80e,IRM,vocals,13.295696258544922
226,c2330200-ad8e-4848-8c2b-b70612f4b80e,MWF,vocals,13.874600888553548
227,c2330200-ad8e-4848-8c2b-b70612f4b80e,cIRM,vocals,13.422792434692383
228,d4fe2408-c123-4739-93bb-22f558ae99d7,IBM,vocals,7.125319957733154
229,d4fe2408-c123-4739-93bb-22f558ae99d7,IRM,vocals,8.95084285736084
230,d4fe2408-c123-4739-93bb-22f558ae99d7,MWF,vocals,9.096036709916087
231,d4fe2408-c123-4739-93bb-22f558ae99d7,cIRM,vocals,8.200143814086914
232,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,IBM,vocals,8.255655288696289
233,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,IRM,vocals,10.032496452331543
234,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,MWF,vocals,9.596704027561557
235,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,cIRM,vocals,9.34239673614502
236,f9e58f4d-e361-4598-9c9a-d0a83529cc68,IBM,vocals,10.765677452087402
237,f9e58f4d-e361-4598-9c9a-d0a83529cc68,IRM,vocals,12.220268249511719
238,f9e58f4d-e361-4598-9c9a-d0a83529cc68,MWF,vocals,12.702180269474738
239,f9e58f4d-e361-4598-9c9a-d0a83529cc68,cIRM,vocals,12.2730073928833
240,04204031-4f98-44ba-9c47-98c2f2e6b8fc,IBM,vocals,9.314762115478516
241,04204031-4f98-44ba-9c47-98c2f2e6b8fc,IRM,vocals,10.929278373718262
242,04204031-4f98-44ba-9c47-98c2f2e6b8fc,MWF,vocals,11.093902903774588
243,04204031-4f98-44ba-9c47-98c2f2e6b8fc,cIRM,vocals,10.330978393554688
244,125fc63d-9b69-4170-a46a-42c91bc28446,IBM,vocals,12.079707145690918
245,125fc63d-9b69-4170-a46a-42c91bc28446,IRM,vocals,13.834869384765625
246,125fc63d-9b69-4170-a46a-42c91bc28446,MWF,vocals,14.55724050170847
247,125fc63d-9b69-4170-a46a-42c91bc28446,cIRM,vocals,13.196252822875977
248,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,IBM,vocals,8.799591064453125
249,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,IRM,vocals,10.604910850524902
250,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,MWF,vocals,10.351809614969325
251,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,cIRM,vocals,9.723586082458496
252,30cfc60a-5a57-4000-a05e-65006c8f6f74,IBM,vocals,7.329914093017578
253,30cfc60a-5a57-4000-a05e-65006c8f6f74,IRM,vocals,9.104035377502441
254,30cfc60a-5a57-4000-a05e-65006c8f6f74,MWF,vocals,9.321026601927102
255,30cfc60a-5a57-4000-a05e-65006c8f6f74,cIRM,vocals,8.19257640838623
256,3e656eec-84d4-4a45-b410-d3817d849f92,IBM,vocals,6.680170059204102
257,3e656eec-84d4-4a45-b410-d3817d849f92,IRM,vocals,8.539773941040039
258,3e656eec-84d4-4a45-b410-d3817d849f92,MWF,vocals,8.39681038139818
259,3e656eec-84d4-4a45-b410-d3817d849f92,cIRM,vocals,7.736435890197754
260,53808b95-cfe9-461d-a113-ffadf32817a1,IBM,vocals,8.47249698638916
261,53808b95-cfe9-461d-a113-ffadf32817a1,IRM,vocals,10.129751205444336
262,53808b95-cfe9-461d-a113-ffadf32817a1,MWF,vocals,10.23436147472022
263,53808b95-cfe9-461d-a113-ffadf32817a1,cIRM,vocals,9.793411254882812
264,6b48c9de-fa34-4635-9718-04e01a03a0fe,IBM,vocals,7.678494453430176
265,6b48c9de-fa34-4635-9718-04e01a03a0fe,IRM,vocals,9.409321784973145
266,6b48c9de-fa34-4635-9718-04e01a03a0fe,MWF,vocals,9.440591062891432
267,6b48c9de-fa34-4635-9718-04e01a03a0fe,cIRM,vocals,8.65715217590332
268,763641c7-488f-4959-a554-fdbce9582644,IBM,vocals,7.987489700317383
269,763641c7-488f-4959-a554-fdbce9582644,IRM,vocals,9.666055679321289
270,763641c7-488f-4959-a554-fdbce9582644,MWF,vocals,10.083700708041697
271,763641c7-488f-4959-a554-fdbce9582644,cIRM,vocals,9.079000473022461
272,89c515c9-5e93-4cb4-9806-20432d2d074d,IBM,vocals,5.974862575531006
273,89c515c9-5e93-4cb4-9806-20432d2d074d,IRM,vocals,7.927704811096191
274,89c515c9-5e93-4cb4-9806-20432d2d074d,MWF,vocals,7.772423809259504
275,89c515c9-5e93-4cb4-9806-20432d2d074d,cIRM,vocals,6.724334716796875
276,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,IBM,vocals,7.655468463897705
277,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,IRM,vocals,9.278806686401367
278,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,MWF,vocals,9.586342691876787
279,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,cIRM,vocals,8.758705139160156
280,b207da3d-4baf-485a-98e1-657602479b3a,IBM,vocals,8.697253227233887
281,b207da3d-4baf-485a-98e1-657602479b3a,IRM,vocals,10.42943000793457
282,b207da3d-4baf-485a-98e1-657602479b3a,MWF,vocals,10.163538701771852
283,b207da3d-4baf-485a-98e1-657602479b3a,cIRM,vocals,9.574374198913574
284,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,IBM,vocals,9.335790634155273
285,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,IRM,vocals,11.158690452575684
286,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,MWF,vocals,11.019550199578575
287,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,cIRM,vocals,10.170995712280273
288,d624037a-1a76-4dd9-9e60-4ba380748a0b,IBM,vocals,11.210278511047363
289,d624037a-1a76-4dd9-9e60-4ba380748a0b,IRM,vocals,12.700892448425293
290,d624037a-1a76-4dd9-9e60-4ba380748a0b,MWF,vocals,12.944422743699256
291,d624037a-1a76-4dd9-9e60-4ba380748a0b,cIRM,vocals,12.593528747558594
292,e9336d31-c0df-4c91-be2b-7c4420c9cd34,IBM,vocals,13.892840385437012
293,e9336d31-c0df-4c91-be2b-7c4420c9cd34,IRM,vocals,15.279435157775879
294,e9336d31-c0df-4c91-be2b-7c4420c9cd34,MWF,vocals,15.252624750405328
295,e9336d31-c0df-4c91-be2b-7c4420c9cd34,cIRM,vocals,15.541430473327637
296,fa46f72c-696d-45bc-bcc5-2b3305800565,IBM,vocals,7.416292190551758
297,fa46f72c-696d-45bc-bcc5-2b3305800565,IRM,vocals,9.334632873535156
298,fa46f72c-696d-45bc-bcc5-2b3305800565,MWF,vocals,9.075218276376216
299,fa46f72c-696d-45bc-bcc5-2b3305800565,cIRM,vocals,8.291776657104492
300,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,IBM,vocals,10.944154739379883
301,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,IRM,vocals,12.527143478393555
302,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,MWF,vocals,12.800001582487896
303,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,cIRM,vocals,12.148489952087402
304,13f233aa-a2e5-4683-8533-2f1e344b55b4,IBM,vocals,8.425924301147461
305,13f233aa-a2e5-4683-8533-2f1e344b55b4,IRM,vocals,10.275117874145508
306,13f233aa-a2e5-4683-8533-2f1e344b55b4,MWF,vocals,9.85486668110527
307,13f233aa-a2e5-4683-8533-2f1e344b55b4,cIRM,vocals,9.60283088684082
308,22d265ef-ee2b-4aba-8d60-c3430295cd6d,IBM,vocals,8.19795036315918
